Time[s], Channel 0, Channel 1
0.778717660000000, 0, 1
0.778717750000000, 1, 1
0.778717840000000, 0, 1
0.778717920000000, 1, 1
0.778718010000000, 0, 1
0.778718150000000, 1, 1
0.778718170000000, 1, 0
0.778718250000000, 0, 0
0.778718330000000, 1, 0
0.778718480000000, 0, 0
0.778718580000000, 1, 0
0.778718660000000, 0, 0
0.778718800000000, 1, 0
0.778718910000000, 0, 0
0.778719000000000, 1, 0
0.778719080000000, 0, 0
0.778719160000000, 1, 0
0.778719240000000, 0, 0
0.778719330000000, 1, 0
0.778719480000000, 0, 0
0.778719650000000, 1, 0
0.778719740000000, 0, 0
0.778719830000000, 1, 0
0.778719910000000, 0, 0
0.778720000000000, 1, 0
0.778720070000000, 0, 0
0.778720160000000, 1, 0
0.778720240000000, 0, 0
0.778720330000000, 1, 0
0.778720410000000, 0, 0
0.778720500000000, 1, 0
0.778720570000000, 0, 0
0.778720660000000, 1, 0
0.778720790000000, 0, 0
0.778720910000000, 1, 0
0.778720990000000, 0, 0
0.778721080000000, 1, 0
0.778721160000000, 0, 0
0.778721290000000, 1, 0
0.778721410000000, 0, 0
0.778721500000000, 1, 0
0.778721580000000, 0, 0
0.778721670000000, 1, 0
0.778721760000000, 0, 0
0.778721840000000, 1, 0
0.778722000000000, 0, 0
0.778722150000000, 1, 0
0.778722330000000, 0, 0
0.778722450000000, 1, 0
0.778722550000000, 0, 0
0.778722610000000, 1, 0
0.778723590000000, 1, 1
0.778723650000000, 0, 1
0.785794940000000, 1, 1
0.785795220000000, 0, 1
0.785795290000000, 1, 1
0.785795440000000, 0, 1
0.785795600000000, 1, 1
0.785795760000000, 0, 1
0.785795920000000, 1, 1
0.785796080000000, 0, 1
0.785796240000000, 1, 1
0.785796410000000, 0, 1
0.785796530000000, 0, 0
0.785796570000000, 1, 0
0.785796680000000, 0, 0
0.785796760000000, 1, 0
0.785796900000000, 0, 0
0.785797000000000, 1, 0
0.785797080000000, 0, 0
0.785797230000000, 1, 0
0.785797400000000, 0, 0
0.785797570000000, 1, 0
0.785797730000000, 0, 0
0.785797840000000, 1, 0
0.785797910000000, 0, 0
0.785798060000000, 1, 0
0.785798230000000, 0, 0
0.785798400000000, 1, 0
0.785798500000000, 0, 0
0.785798580000000, 1, 0
0.785798660000000, 0, 0
0.785798750000000, 1, 0
0.785798890000000, 0, 0
0.785799000000000, 1, 0
0.785799080000000, 0, 0
0.785799170000000, 1, 0
0.785799250000000, 0, 0
0.785799330000000, 1, 0
0.785799410000000, 0, 0
0.785799500000000, 1, 0
0.785799580000000, 0, 0
0.785799670000000, 1, 0
0.785799750000000, 0, 0
0.785799830000000, 1, 0
0.785799920000000, 0, 0
0.785800000000000, 1, 0
0.785800090000000, 0, 0
0.785800180000000, 1, 0
0.785800270000000, 0, 0
0.785800410000000, 1, 0
0.785800530000000, 0, 0
0.785800610000000, 1, 0
0.785800690000000, 0, 0
0.785800780000000, 1, 0
0.785800930000000, 0, 0
0.785801460000000, 1, 0
0.785802050000000, 1, 1
0.785802170000000, 0, 1
0.791284470000000, 1, 1
0.791285430000000, 0, 1
0.798320590000000, 1, 1
0.798320860000000, 0, 1
0.798320930000000, 1, 1
0.798321020000000, 0, 1
0.798321090000000, 1, 1
0.798321180000000, 0, 1
0.798321260000000, 1, 1
0.798321340000000, 0, 1
0.798321490000000, 1, 1
0.798321650000000, 0, 1
0.798321740000000, 1, 1
0.798321830000000, 0, 1
0.798321910000000, 1, 1
0.798321990000000, 0, 1
0.798322140000000, 1, 1
0.798322150000000, 1, 0
0.798322240000000, 0, 0
0.798322320000000, 1, 0
0.798322470000000, 0, 0
0.798322570000000, 1, 0
0.798322650000000, 0, 0
0.798322800000000, 1, 0
0.798322900000000, 0, 0
0.798322990000000, 1, 0
0.798323070000000, 0, 0
0.798323150000000, 1, 0
0.798323230000000, 0, 0
0.798323320000000, 1, 0
0.798323460000000, 0, 0
0.798323640000000, 1, 0
0.798323740000000, 0, 0
0.798323820000000, 1, 0
0.798323900000000, 0, 0
0.798323990000000, 1, 0
0.798324060000000, 0, 0
0.798324150000000, 1, 0
0.798324230000000, 0, 0
0.798324320000000, 1, 0
0.798324400000000, 0, 0
0.798324490000000, 1, 0
0.798324560000000, 0, 0
0.798324650000000, 1, 0
0.798324790000000, 0, 0
0.798324900000000, 1, 0
0.798324990000000, 0, 0
0.798325070000000, 1, 0
0.798325150000000, 0, 0
0.798325280000000, 1, 0
0.798325410000000, 0, 0
0.798325490000000, 1, 0
0.798325570000000, 0, 0
0.798325650000000, 1, 0
0.798325750000000, 0, 0
0.798325830000000, 1, 0
0.798325980000000, 0, 0
0.798326140000000, 1, 0
0.798326320000000, 0, 0
0.798326430000000, 1, 0
0.798326530000000, 0, 0
0.798326610000000, 1, 0
0.798326710000000, 0, 0
0.798326760000000, 1, 0
0.798327580000000, 1, 1
0.798327800000000, 0, 1
0.800010620000000, 1, 1
0.800011580000000, 0, 1
0.805398940000000, 1, 1
0.805399200000000, 0, 1
0.805399280000000, 1, 1
0.805399430000000, 0, 1
0.805399590000000, 1, 1
0.805399750000000, 0, 1
0.805399910000000, 1, 1
0.805400080000000, 0, 1
0.805400230000000, 1, 1
0.805400400000000, 0, 1
0.805400530000000, 0, 0
0.805400560000000, 1, 0
0.805400670000000, 0, 0
0.805400750000000, 1, 0
0.805400900000000, 0, 0
0.805400990000000, 1, 0
0.805401080000000, 0, 0
0.805401220000000, 1, 0
0.805401390000000, 0, 0
0.805401560000000, 1, 0
0.805401720000000, 0, 0
0.805401830000000, 1, 0
0.805401900000000, 0, 0
0.805402060000000, 1, 0
0.805402220000000, 0, 0
0.805402390000000, 1, 0
0.805402490000000, 0, 0
0.805402570000000, 1, 0
0.805402650000000, 0, 0
0.805402740000000, 1, 0
0.805402870000000, 0, 0
0.805403000000000, 1, 0
0.805403070000000, 0, 0
0.805403160000000, 1, 0
0.805403240000000, 0, 0
0.805403320000000, 1, 0
0.805403400000000, 0, 0
0.805403490000000, 1, 0
0.805403570000000, 0, 0
0.805403660000000, 1, 0
0.805403740000000, 0, 0
0.805403830000000, 1, 0
0.805403910000000, 0, 0
0.805404000000000, 1, 0
0.805404080000000, 0, 0
0.805404170000000, 1, 0
0.805404260000000, 0, 0
0.805404400000000, 1, 0
0.805404520000000, 0, 0
0.805404600000000, 1, 0
0.805404690000000, 0, 0
0.805404770000000, 1, 0
0.805404920000000, 0, 0
0.805405210000000, 1, 0
0.805406010000000, 1, 1
0.805406180000000, 0, 1
0.817924220000000, 1, 1
0.817924370000000, 0, 1
0.817924470000000, 1, 1
0.817924540000000, 0, 1
0.817924610000000, 1, 1
0.817924710000000, 0, 1
0.817924780000000, 1, 1
0.817924860000000, 0, 1
0.817924940000000, 1, 1
0.817925030000000, 0, 1
0.817925110000000, 1, 1
0.817925190000000, 0, 1
0.817925270000000, 1, 1
0.817925360000000, 0, 1
0.817925500000000, 1, 1
0.817925660000000, 0, 1
0.817925760000000, 1, 1
0.817925840000000, 0, 1
0.817925920000000, 1, 1
0.817926010000000, 0, 1
0.817926110000000, 0, 0
0.817926150000000, 1, 0
0.817926250000000, 0, 0
0.817926340000000, 1, 0
0.817926480000000, 0, 0
0.817926590000000, 1, 0
0.817926660000000, 0, 0
0.817926810000000, 1, 0
0.817926910000000, 0, 0
0.817927000000000, 1, 0
0.817927080000000, 0, 0
0.817927170000000, 1, 0
0.817927250000000, 0, 0
0.817927340000000, 1, 0
0.817927470000000, 0, 0
0.817927660000000, 1, 0
0.817927750000000, 0, 0
0.817927830000000, 1, 0
0.817927910000000, 0, 0
0.817928000000000, 1, 0
0.817928080000000, 0, 0
0.817928170000000, 1, 0
0.817928240000000, 0, 0
0.817928330000000, 1, 0
0.817928410000000, 0, 0
0.817928500000000, 1, 0
0.817928570000000, 0, 0
0.817928660000000, 1, 0
0.817928800000000, 0, 0
0.817928920000000, 1, 0
0.817929000000000, 0, 0
0.817929080000000, 1, 0
0.817929170000000, 0, 0
0.817929300000000, 1, 0
0.817929420000000, 0, 0
0.817929500000000, 1, 0
0.817929590000000, 0, 0
0.817929670000000, 1, 0
0.817929760000000, 0, 0
0.817929850000000, 1, 0
0.817929990000000, 0, 0
0.817930160000000, 1, 0
0.817930330000000, 0, 0
0.817930450000000, 1, 0
0.817930540000000, 0, 0
0.817930630000000, 1, 0
0.817931550000000, 1, 1
0.817931640000000, 0, 1
0.825002460000000, 1, 1
0.825002790000000, 0, 1
0.825002960000000, 1, 1
0.825003220000000, 0, 1
0.825003290000000, 1, 1
0.825003440000000, 0, 1
0.825003600000000, 1, 1
0.825003760000000, 0, 1
0.825003920000000, 1, 1
0.825004090000000, 0, 1
0.825004250000000, 1, 1
0.825004410000000, 0, 1
0.825004490000000, 0, 0
0.825004570000000, 1, 0
0.825004680000000, 0, 0
0.825004760000000, 1, 0
0.825004910000000, 0, 0
0.825005010000000, 1, 0
0.825005090000000, 0, 0
0.825005230000000, 1, 0
0.825005400000000, 0, 0
0.825005570000000, 1, 0
0.825005730000000, 0, 0
0.825005840000000, 1, 0
0.825005910000000, 0, 0
0.825006070000000, 1, 0
0.825006230000000, 0, 0
0.825006410000000, 1, 0
0.825006500000000, 0, 0
0.825006590000000, 1, 0
0.825006670000000, 0, 0
0.825006760000000, 1, 0
0.825006890000000, 0, 0
0.825007010000000, 1, 0
0.825007080000000, 0, 0
0.825007170000000, 1, 0
0.825007250000000, 0, 0
0.825007340000000, 1, 0
0.825007420000000, 0, 0
0.825007510000000, 1, 0
0.825007590000000, 0, 0
0.825007670000000, 1, 0
0.825007750000000, 0, 0
0.825007840000000, 1, 0
0.825007930000000, 0, 0
0.825008010000000, 1, 0
0.825008100000000, 0, 0
0.825008180000000, 1, 0
0.825008270000000, 0, 0
0.825008410000000, 1, 0
0.825008540000000, 0, 0
0.825008620000000, 1, 0
0.825008700000000, 0, 0
0.825008780000000, 1, 0
0.825008940000000, 0, 0
0.825009220000000, 1, 0
0.825009990000000, 1, 1
0.825010150000000, 0, 1
0.825715120000000, 1, 1
0.825716080000000, 0, 1
0.837528360000000, 1, 1
0.837528450000000, 0, 1
0.837528530000000, 1, 1
0.837528610000000, 0, 1
0.837528680000000, 1, 1
0.837528770000000, 0, 1
0.837528850000000, 1, 1
0.837528930000000, 0, 1
0.837529020000000, 1, 1
0.837529100000000, 0, 1
0.837529180000000, 1, 1
0.837529260000000, 0, 1
0.837529410000000, 1, 1
0.837529570000000, 0, 1
0.837529670000000, 1, 1
0.837529750000000, 0, 1
0.837529830000000, 1, 1
0.837529920000000, 0, 1
0.837530010000000, 0, 0
0.837530060000000, 1, 0
0.837530160000000, 0, 0
0.837530240000000, 1, 0
0.837530390000000, 0, 0
0.837530490000000, 1, 0
0.837530570000000, 0, 0
0.837530720000000, 1, 0
0.837530830000000, 0, 0
0.837530910000000, 1, 0
0.837530990000000, 0, 0
0.837531070000000, 1, 0
0.837531150000000, 0, 0
0.837531240000000, 1, 0
0.837531380000000, 0, 0
0.837531560000000, 1, 0
0.837531660000000, 0, 0
0.837531740000000, 1, 0
0.837531820000000, 0, 0
0.837531910000000, 1, 0
0.837531980000000, 0, 0
0.837532080000000, 1, 0
0.837532150000000, 0, 0
0.837532240000000, 1, 0
0.837532320000000, 0, 0
0.837532410000000, 1, 0
0.837532480000000, 0, 0
0.837532570000000, 1, 0
0.837532700000000, 0, 0
0.837532830000000, 1, 0
0.837532910000000, 0, 0
0.837532990000000, 1, 0
0.837533070000000, 0, 0
0.837533190000000, 1, 0
0.837533330000000, 0, 0
0.837533410000000, 1, 0
0.837533490000000, 0, 0
0.837533580000000, 1, 0
0.837533670000000, 0, 0
0.837533750000000, 1, 0
0.837533900000000, 0, 0
0.837534060000000, 1, 0
0.837534250000000, 0, 0
0.837534360000000, 1, 0
0.837534450000000, 0, 0
0.837534510000000, 1, 0
0.837535470000000, 1, 1
0.837535550000000, 0, 1
0.843891920000000, 1, 1
0.843892880000000, 0, 1
0.844606850000000, 1, 1
0.844607110000000, 0, 1
0.844607200000000, 1, 1
0.844607350000000, 0, 1
0.844607500000000, 1, 1
0.844607670000000, 0, 1
0.844607830000000, 1, 1
0.844607990000000, 0, 1
0.844608150000000, 1, 1
0.844608320000000, 0, 1
0.844608330000000, 0, 0
0.844608480000000, 1, 0
0.844608590000000, 0, 0
0.844608670000000, 1, 0
0.844608810000000, 0, 0
0.844608920000000, 1, 0
0.844608990000000, 0, 0
0.844609140000000, 1, 0
0.844609310000000, 0, 0
0.844609480000000, 1, 0
0.844609640000000, 0, 0
0.844609750000000, 1, 0
0.844609820000000, 0, 0
0.844609980000000, 1, 0
0.844610140000000, 0, 0
0.844610320000000, 1, 0
0.844610410000000, 0, 0
0.844610500000000, 1, 0
0.844610570000000, 0, 0
0.844610660000000, 1, 0
0.844610800000000, 0, 0
0.844610920000000, 1, 0
0.844610990000000, 0, 0
0.844611080000000, 1, 0
0.844611160000000, 0, 0
0.844611250000000, 1, 0
0.844611330000000, 0, 0
0.844611410000000, 1, 0
0.844611490000000, 0, 0
0.844611580000000, 1, 0
0.844611670000000, 0, 0
0.844611750000000, 1, 0
0.844611830000000, 0, 0
0.844611920000000, 1, 0
0.844612010000000, 0, 0
0.844612090000000, 1, 0
0.844612180000000, 0, 0
0.844612320000000, 1, 0
0.844612450000000, 0, 0
0.844612530000000, 1, 0
0.844612610000000, 0, 0
0.844612700000000, 1, 0
0.844612850000000, 0, 0
0.844613870000000, 0, 1
0.848087140000000, 1, 1
0.848088100000000, 0, 1
0.857132320000000, 1, 1
0.857132400000000, 0, 1
0.857132470000000, 1, 1
0.857132560000000, 0, 1
0.857132650000000, 1, 1
0.857132730000000, 0, 1
0.857132800000000, 1, 1
0.857132880000000, 0, 1
0.857132960000000, 1, 1
0.857133050000000, 0, 1
0.857133190000000, 1, 1
0.857133360000000, 0, 1
0.857133450000000, 1, 1
0.857133540000000, 0, 1
0.857133620000000, 1, 1
0.857133700000000, 0, 1
0.857133850000000, 1, 1
0.857133890000000, 1, 0
0.857133940000000, 0, 0
0.857134030000000, 1, 0
0.857134170000000, 0, 0
0.857134280000000, 1, 0
0.857134360000000, 0, 0
0.857134500000000, 1, 0
0.857134610000000, 0, 0
0.857134690000000, 1, 0
0.857134770000000, 0, 0
0.857134860000000, 1, 0
0.857134940000000, 0, 0
0.857135030000000, 1, 0
0.857135170000000, 0, 0
0.857135350000000, 1, 0
0.857135440000000, 0, 0
0.857135520000000, 1, 0
0.857135600000000, 0, 0
0.857135690000000, 1, 0
0.857135770000000, 0, 0
0.857135860000000, 1, 0
0.857135940000000, 0, 0
0.857136030000000, 1, 0
0.857136100000000, 0, 0
0.857136190000000, 1, 0
0.857136270000000, 0, 0
0.857136360000000, 1, 0
0.857136480000000, 0, 0
0.857136610000000, 1, 0
0.857136680000000, 0, 0
0.857136770000000, 1, 0
0.857136850000000, 0, 0
0.857136980000000, 1, 0
0.857137110000000, 0, 0
0.857137190000000, 1, 0
0.857137280000000, 0, 0
0.857137360000000, 1, 0
0.857137450000000, 0, 0
0.857137530000000, 1, 0
0.857137670000000, 0, 0
0.857137840000000, 1, 0
0.857138020000000, 0, 0
0.857138130000000, 1, 0
0.857138230000000, 0, 0
0.857138290000000, 1, 0
0.857138980000000, 0, 0
0.857139300000000, 0, 1
0.857209230000000, 1, 1
0.857210190000000, 0, 1
0.864210640000000, 1, 1
0.864210900000000, 0, 1
0.864210970000000, 1, 1
0.864211130000000, 0, 1
0.864211290000000, 1, 1
0.864211450000000, 0, 1
0.864211610000000, 1, 1
0.864211780000000, 0, 1
0.864211940000000, 1, 1
0.864212100000000, 0, 1
0.864212150000000, 0, 0
0.864212260000000, 1, 0
0.864212370000000, 0, 0
0.864212450000000, 1, 0
0.864212600000000, 0, 0
0.864212700000000, 1, 0
0.864212780000000, 0, 0
0.864212920000000, 1, 0
0.864213090000000, 0, 0
0.864213260000000, 1, 0
0.864213420000000, 0, 0
0.864213530000000, 1, 0
0.864213610000000, 0, 0
0.864213760000000, 1, 0
0.864213930000000, 0, 0
0.864214100000000, 1, 0
0.864214190000000, 0, 0
0.864214280000000, 1, 0
0.864214360000000, 0, 0
0.864214450000000, 1, 0
0.864214580000000, 0, 0
0.864214700000000, 1, 0
0.864214770000000, 0, 0
0.864214860000000, 1, 0
0.864214940000000, 0, 0
0.864215030000000, 1, 0
0.864215110000000, 0, 0
0.864215200000000, 1, 0
0.864215280000000, 0, 0
0.864215360000000, 1, 0
0.864215450000000, 0, 0
0.864215530000000, 1, 0
0.864215620000000, 0, 0
0.864215700000000, 1, 0
0.864215790000000, 0, 0
0.864215870000000, 1, 0
0.864215960000000, 0, 0
0.864216100000000, 1, 0
0.864216230000000, 0, 0
0.864216310000000, 1, 0
0.864216390000000, 0, 0
0.864216480000000, 1, 0
0.864216630000000, 0, 0
0.864216750000000, 1, 0
0.864216830000000, 0, 0
0.864217150000000, 1, 0
0.864217710000000, 1, 1
0.864217900000000, 0, 1
0.876736200000000, 1, 1
0.876736440000000, 0, 1
0.876736520000000, 1, 1
0.876736610000000, 0, 1
0.876736680000000, 1, 1
0.876736770000000, 0, 1
0.876736850000000, 1, 1
0.876736940000000, 0, 1
0.876737080000000, 1, 1
0.876737240000000, 0, 1
0.876737340000000, 1, 1
0.876737420000000, 0, 1
0.876737500000000, 1, 1
0.876737590000000, 0, 1
0.876737730000000, 1, 0
0.876737830000000, 0, 0
0.876737920000000, 1, 0
0.876738060000000, 0, 0
0.876738160000000, 1, 0
0.876738240000000, 0, 0
0.876738390000000, 1, 0
0.876738490000000, 0, 0
0.876738580000000, 1, 0
0.876738660000000, 0, 0
0.876738750000000, 1, 0
0.876738830000000, 0, 0
0.876738910000000, 1, 0
0.876739050000000, 0, 0
0.876739230000000, 1, 0
0.876739330000000, 0, 0
0.876739410000000, 1, 0
0.876739490000000, 0, 0
0.876739580000000, 1, 0
0.876739660000000, 0, 0
0.876739750000000, 1, 0
0.876739820000000, 0, 0
0.876739910000000, 1, 0
0.876739990000000, 0, 0
0.876740080000000, 1, 0
0.876740160000000, 0, 0
0.876740240000000, 1, 0
0.876740380000000, 0, 0
0.876740500000000, 1, 0
0.876740580000000, 0, 0
0.876740660000000, 1, 0
0.876740740000000, 0, 0
0.876740880000000, 1, 0
0.876741000000000, 0, 0
0.876741080000000, 1, 0
0.876741170000000, 0, 0
0.876741250000000, 1, 0
0.876741340000000, 0, 0
0.876741420000000, 1, 0
0.876741570000000, 0, 0
0.876741730000000, 1, 0
0.876741910000000, 0, 0
0.876742030000000, 1, 0
0.876742120000000, 0, 0
0.876742200000000, 1, 0
0.876742490000000, 0, 0
0.876742600000000, 1, 0
0.876743140000000, 1, 1
0.876743590000000, 0, 1
0.883813900000000, 1, 1
0.883814140000000, 0, 1
0.883814230000000, 1, 1
0.883814390000000, 0, 1
0.883814530000000, 1, 1
0.883814790000000, 0, 1
0.883814870000000, 1, 1
0.883815020000000, 0, 1
0.883815170000000, 1, 1
0.883815340000000, 0, 1
0.883815500000000, 1, 1
0.883815660000000, 0, 1
0.883815830000000, 1, 1
0.883815990000000, 0, 1
0.883816010000000, 0, 0
0.883816150000000, 1, 0
0.883816260000000, 0, 0
0.883816340000000, 1, 0
0.883816480000000, 0, 0
0.883816580000000, 1, 0
0.883816670000000, 0, 0
0.883816810000000, 1, 0
0.883816980000000, 0, 0
0.883817150000000, 1, 0
0.883817310000000, 0, 0
0.883817420000000, 1, 0
0.883817490000000, 0, 0
0.883817650000000, 1, 0
0.883817810000000, 0, 0
0.883817990000000, 1, 0
0.883818080000000, 0, 0
0.883818170000000, 1, 0
0.883818250000000, 0, 0
0.883818330000000, 1, 0
0.883818470000000, 0, 0
0.883818590000000, 1, 0
0.883818660000000, 0, 0
0.883818750000000, 1, 0
0.883818830000000, 0, 0
0.883818920000000, 1, 0
0.883819000000000, 0, 0
0.883819080000000, 1, 0
0.883819160000000, 0, 0
0.883819250000000, 1, 0
0.883819330000000, 0, 0
0.883819420000000, 1, 0
0.883819500000000, 0, 0
0.883819590000000, 1, 0
0.883819680000000, 0, 0
0.883819760000000, 1, 0
0.883819850000000, 0, 0
0.883819990000000, 1, 0
0.883820110000000, 0, 0
0.883820190000000, 1, 0
0.883820280000000, 0, 0
0.883820370000000, 1, 0
0.883820510000000, 0, 0
0.883820780000000, 1, 0
0.883821580000000, 1, 1
0.883821750000000, 0, 1
0.889425860000000, 1, 1
0.889426820000000, 0, 1
0.896339920000000, 1, 1
0.896339990000000, 0, 1
0.896340050000000, 1, 1
0.896340150000000, 0, 1
0.896340240000000, 1, 1
0.896340310000000, 0, 1
0.896340380000000, 1, 1
0.896340470000000, 0, 1
0.896340550000000, 1, 1
0.896340640000000, 0, 1
0.896340720000000, 1, 1
0.896340800000000, 0, 1
0.896340950000000, 1, 1
0.896341110000000, 0, 1
0.896341200000000, 1, 1
0.896341290000000, 0, 1
0.896341370000000, 1, 1
0.896341460000000, 0, 1
0.896341600000000, 1, 1
0.896341610000000, 1, 0
0.896341700000000, 0, 0
0.896341780000000, 1, 0
0.896341920000000, 0, 0
0.896342030000000, 1, 0
0.896342110000000, 0, 0
0.896342250000000, 1, 0
0.896342360000000, 0, 0
0.896342450000000, 1, 0
0.896342530000000, 0, 0
0.896342610000000, 1, 0
0.896342690000000, 0, 0
0.896342780000000, 1, 0
0.896342910000000, 0, 0
0.896343100000000, 1, 0
0.896343190000000, 0, 0
0.896343280000000, 1, 0
0.896343360000000, 0, 0
0.896343450000000, 1, 0
0.896343520000000, 0, 0
0.896343610000000, 1, 0
0.896343690000000, 0, 0
0.896343780000000, 1, 0
0.896343860000000, 0, 0
0.896343950000000, 1, 0
0.896344020000000, 0, 0
0.896344110000000, 1, 0
0.896344220000000, 0, 0
0.896344360000000, 1, 0
0.896344440000000, 0, 0
0.896344530000000, 1, 0
0.896344610000000, 0, 0
0.896344750000000, 1, 0
0.896344860000000, 0, 0
0.896344950000000, 1, 0
0.896345030000000, 0, 0
0.896345110000000, 1, 0
0.896345210000000, 0, 0
0.896345290000000, 1, 0
0.896345430000000, 0, 0
0.896345590000000, 1, 0
0.896345780000000, 0, 0
0.896345900000000, 1, 0
0.896345980000000, 0, 0
0.896346040000000, 1, 0
0.896346340000000, 0, 0
0.896346480000000, 1, 0
0.896347030000000, 1, 1
0.896347470000000, 0, 1
0.900466410000000, 1, 1
0.900467370000000, 0, 1
0.903418080000000, 1, 1
0.903418240000000, 0, 1
0.903418400000000, 1, 1
0.903418650000000, 0, 1
0.903418730000000, 1, 1
0.903418880000000, 0, 1
0.903419050000000, 1, 1
0.903419210000000, 0, 1
0.903419370000000, 1, 1
0.903419530000000, 0, 1
0.903419700000000, 1, 1
0.903419860000000, 0, 1
0.903419980000000, 0, 0
0.903420020000000, 1, 0
0.903420120000000, 0, 0
0.903420200000000, 1, 0
0.903420350000000, 0, 0
0.903420450000000, 1, 0
0.903420530000000, 0, 0
0.903420680000000, 1, 0
0.903420850000000, 0, 0
0.903421020000000, 1, 0
0.903421180000000, 0, 0
0.903421290000000, 1, 0
0.903421360000000, 0, 0
0.903421510000000, 1, 0
0.903421680000000, 0, 0
0.903421850000000, 1, 0
0.903421950000000, 0, 0
0.903422030000000, 1, 0
0.903422110000000, 0, 0
0.903422200000000, 1, 0
0.903422340000000, 0, 0
0.903422450000000, 1, 0
0.903422530000000, 0, 0
0.903422620000000, 1, 0
0.903422700000000, 0, 0
0.903422780000000, 1, 0
0.903422860000000, 0, 0
0.903422950000000, 1, 0
0.903423030000000, 0, 0
0.903423120000000, 1, 0
0.903423200000000, 0, 0
0.903423280000000, 1, 0
0.903423370000000, 0, 0
0.903423450000000, 1, 0
0.903423540000000, 0, 0
0.903423620000000, 1, 0
0.903423710000000, 0, 0
0.903423860000000, 1, 0
0.903423980000000, 0, 0
0.903424060000000, 1, 0
0.903424150000000, 0, 0
0.903424230000000, 1, 0
0.903424380000000, 0, 0
0.903424500000000, 1, 0
0.903424590000000, 0, 0
0.903424650000000, 1, 0
0.903425490000000, 1, 1
0.903425680000000, 0, 1
0.915944000000000, 1, 1
0.915944090000000, 0, 1
0.915944160000000, 1, 1
0.915944240000000, 0, 1
0.915944310000000, 1, 1
0.915944410000000, 0, 1
0.915944480000000, 1, 1
0.915944570000000, 0, 1
0.915944650000000, 1, 1
0.915944730000000, 0, 1
0.915944880000000, 1, 1
0.915945040000000, 0, 1
0.915945130000000, 1, 1
0.915945220000000, 0, 1
0.915945300000000, 1, 1
0.915945390000000, 0, 1
0.915945530000000, 1, 1
0.915945590000000, 1, 0
0.915945630000000, 0, 0
0.915945710000000, 1, 0
0.915945850000000, 0, 0
0.915945960000000, 1, 0
0.915946040000000, 0, 0
0.915946180000000, 1, 0
0.915946290000000, 0, 0
0.915946380000000, 1, 0
0.915946450000000, 0, 0
0.915946540000000, 1, 0
0.915946620000000, 0, 0
0.915946710000000, 1, 0
0.915946850000000, 0, 0
0.915947030000000, 1, 0
0.915947120000000, 0, 0
0.915947210000000, 1, 0
0.915947280000000, 0, 0
0.915947380000000, 1, 0
0.915947450000000, 0, 0
0.915947540000000, 1, 0
0.915947620000000, 0, 0
0.915947710000000, 1, 0
0.915947790000000, 0, 0
0.915947880000000, 1, 0
0.915947950000000, 0, 0
0.915948040000000, 1, 0
0.915948180000000, 0, 0
0.915948290000000, 1, 0
0.915948370000000, 0, 0
0.915948460000000, 1, 0
0.915948540000000, 0, 0
0.915948670000000, 1, 0
0.915948790000000, 0, 0
0.915948880000000, 1, 0
0.915948960000000, 0, 0
0.915949040000000, 1, 0
0.915949130000000, 0, 0
0.915949220000000, 1, 0
0.915949360000000, 0, 0
0.915949530000000, 1, 0
0.915949710000000, 0, 0
0.915949830000000, 1, 0
0.915949910000000, 0, 0
0.915949980000000, 1, 0
0.915950270000000, 0, 0
0.915950410000000, 1, 0
0.915950990000000, 1, 1
0.915951400000000, 0, 1
0.923022330000000, 1, 1
0.923022590000000, 0, 1
0.923022660000000, 1, 1
0.923022810000000, 0, 1
0.923022970000000, 1, 1
0.923023130000000, 0, 1
0.923023300000000, 1, 1
0.923023460000000, 0, 1
0.923023620000000, 1, 1
0.923023790000000, 0, 1
0.923023950000000, 1, 0
0.923024060000000, 0, 0
0.923024140000000, 1, 0
0.923024280000000, 0, 0
0.923024380000000, 1, 0
0.923024460000000, 0, 0
0.923024600000000, 1, 0
0.923024780000000, 0, 0
0.923024940000000, 1, 0
0.923025110000000, 0, 0
0.923025210000000, 1, 0
0.923025290000000, 0, 0
0.923025440000000, 1, 0
0.923025610000000, 0, 0
0.923025780000000, 1, 0
0.923025880000000, 0, 0
0.923025960000000, 1, 0
0.923026040000000, 0, 0
0.923026130000000, 1, 0
0.923026260000000, 0, 0
0.923026380000000, 1, 0
0.923026460000000, 0, 0
0.923026550000000, 1, 0
0.923026620000000, 0, 0
0.923026710000000, 1, 0
0.923026790000000, 0, 0
0.923026880000000, 1, 0
0.923026960000000, 0, 0
0.923027050000000, 1, 0
0.923027130000000, 0, 0
0.923027210000000, 1, 0
0.923027300000000, 0, 0
0.923027380000000, 1, 0
0.923027470000000, 0, 0
0.923027550000000, 1, 0
0.923027640000000, 0, 0
0.923027780000000, 1, 0
0.923027910000000, 0, 0
0.923027990000000, 1, 0
0.923028070000000, 0, 0
0.923028160000000, 1, 0
0.923028310000000, 0, 0
0.923028420000000, 1, 0
0.923028500000000, 0, 0
0.923028580000000, 1, 0
0.923028670000000, 0, 0
0.923028850000000, 1, 0
0.923029490000000, 1, 1
0.923029820000000, 0, 1
0.924322730000000, 1, 1
0.924323690000000, 0, 1
0.931201940000000, 1, 1
0.931202900000000, 0, 1
0.935548010000000, 1, 1
0.935548100000000, 0, 1
0.935548170000000, 1, 1
0.935548250000000, 0, 1
0.935548320000000, 1, 1
