Time[s], Channel 4, Channel 5
0.372480284000000, 0, 0
0.372480376000000, 1, 0
0.372480452000000, 0, 0
0.372480542000000, 1, 0
0.372480688000000, 0, 0
0.372480868000000, 1, 0
0.372481024000000, 0, 0
0.372481198000000, 1, 0
0.372481290000000, 0, 0
0.372481372000000, 1, 0
0.372481510000000, 0, 0
0.372481628000000, 1, 0
0.372481706000000, 0, 0
0.372481790000000, 1, 0
0.372481882000000, 0, 0
0.372482002000000, 1, 0
0.372482148000000, 0, 0
0.372482228000000, 1, 0
0.372482322000000, 0, 0
0.372482402000000, 1, 0
0.372482488000000, 0, 0
0.372482582000000, 1, 0
0.372482660000000, 0, 0
0.372482748000000, 1, 0
0.372482820000000, 0, 0
0.372483094000000, 1, 0
0.372483216000000, 0, 0
0.372483416000000, 1, 0
0.372483566000000, 0, 0
0.372483772000000, 0, 1
0.372603526000000, 1, 1
0.372604482000000, 0, 1
0.379099500000000, 1, 1
0.379099668000000, 0, 1
0.379099844000000, 1, 1
0.379099994000000, 0, 1
0.379100086000000, 1, 1
0.379100182000000, 0, 1
0.379100300000000, 1, 1
0.379100468000000, 0, 1
0.379100636000000, 1, 1
0.379100796000000, 0, 1
0.379100890000000, 1, 1
0.379100984000000, 0, 1
0.379101058000000, 1, 1
0.379101146000000, 0, 1
0.379101284000000, 1, 1
0.379101450000000, 0, 1
0.379101468000000, 0, 0
0.379101546000000, 1, 0
0.379101628000000, 0, 0
0.379101710000000, 1, 0
0.379101792000000, 0, 0
0.379101876000000, 1, 0
0.379101958000000, 0, 0
0.379102044000000, 1, 0
0.379102124000000, 0, 0
0.379102274000000, 1, 0
0.379102444000000, 0, 0
0.379102548000000, 1, 0
0.379102622000000, 0, 0
0.379102712000000, 1, 0
0.379102790000000, 0, 0
0.379102880000000, 1, 0
0.379102956000000, 0, 0
0.379103118000000, 1, 0
0.379103208000000, 0, 0
0.379103294000000, 1, 0
0.379103372000000, 0, 0
0.379103464000000, 1, 0
0.379103610000000, 0, 0
0.379103716000000, 1, 0
0.379103786000000, 0, 0
0.379103880000000, 1, 0
0.379103956000000, 0, 0
0.379104118000000, 1, 0
0.379104208000000, 0, 0
0.379104294000000, 1, 0
0.379104372000000, 0, 0
0.379104464000000, 1, 0
0.379104606000000, 0, 0
0.379104718000000, 1, 0
0.379104788000000, 0, 0
0.379104946000000, 1, 0
0.379105046000000, 0, 0
0.379105126000000, 1, 0
0.379105210000000, 0, 0
0.379105296000000, 1, 0
0.379105382000000, 0, 0
0.379105466000000, 1, 0
0.379105612000000, 0, 0
0.379105720000000, 1, 0
0.379105826000000, 0, 0
0.379105900000000, 1, 0
0.379106002000000, 0, 0
0.379106070000000, 1, 0
0.379106166000000, 0, 0
0.379106306000000, 1, 0
0.379106470000000, 0, 0
0.379106660000000, 1, 0
0.379106988000000, 0, 0
0.379107538000000, 0, 1
0.379108492000000, 1, 1
0.379108712000000, 0, 1
0.379108826000000, 1, 1
0.379109008000000, 0, 1
0.379232698000000, 1, 1
0.379232824000000, 0, 1
0.390375694000000, 1, 1
0.390376652000000, 0, 1
0.392079058000000, 1, 1
0.392079332000000, 0, 1
0.392079388000000, 1, 1
0.392079476000000, 0, 1
0.392079554000000, 1, 1
0.392079696000000, 0, 1
0.392079792000000, 1, 1
0.392079880000000, 0, 1
0.392080018000000, 1, 1
0.392080186000000, 0, 1
0.392080286000000, 1, 1
0.392080370000000, 0, 1
0.392080452000000, 1, 1
0.392080538000000, 0, 1
0.392080614000000, 1, 1
0.392080704000000, 0, 1
0.392080776000000, 1, 1
0.392080860000000, 0, 1
0.392081002000000, 1, 1
0.392081070000000, 1, 0
0.392081104000000, 0, 0
0.392081184000000, 1, 0
0.392081268000000, 0, 0
0.392081350000000, 1, 0
0.392081496000000, 0, 0
0.392081598000000, 1, 0
0.392081678000000, 0, 0
0.392081764000000, 1, 0
0.392081844000000, 0, 0
0.392081992000000, 1, 0
0.392082164000000, 0, 0
0.392082270000000, 1, 0
0.392082342000000, 0, 0
0.392082434000000, 1, 0
0.392082510000000, 0, 0
0.392082668000000, 1, 0
0.392082762000000, 0, 0
0.392082848000000, 1, 0
0.392082998000000, 0, 0
0.392083176000000, 1, 0
0.392083260000000, 0, 0
0.392083348000000, 1, 0
0.392083498000000, 0, 0
0.392083676000000, 1, 0
0.392083760000000, 0, 0
0.392083848000000, 1, 0
0.392083926000000, 0, 0
0.392084016000000, 1, 0
0.392084092000000, 0, 0
0.392084184000000, 1, 0
0.392084328000000, 0, 0
0.392084508000000, 1, 0
0.392084664000000, 0, 0
0.392084836000000, 1, 0
0.392084930000000, 0, 0
0.392085012000000, 1, 0
0.392085148000000, 0, 0
0.392085268000000, 1, 0
0.392085350000000, 0, 0
0.392085432000000, 1, 0
0.392085524000000, 0, 0
0.392085646000000, 1, 0
0.392085788000000, 0, 0
0.392085868000000, 1, 0
0.392085958000000, 0, 0
0.392086044000000, 1, 0
0.392086126000000, 0, 0
0.392086216000000, 1, 0
0.392086296000000, 0, 0
0.392086390000000, 1, 0
0.392086462000000, 0, 0
0.392086554000000, 1, 0
0.392086630000000, 0, 0
0.392086726000000, 1, 0
0.392086854000000, 0, 0
0.392087060000000, 1, 0
0.392087204000000, 0, 0
0.392087624000000, 0, 1
0.393527208000000, 1, 1
0.393528164000000, 0, 1
0.398703470000000, 1, 1
0.398703630000000, 0, 1
0.398703730000000, 1, 1
0.398703804000000, 0, 1
0.398703940000000, 1, 1
0.398704104000000, 0, 1
0.398704274000000, 1, 1
0.398704436000000, 0, 1
0.398704530000000, 1, 1
0.398704622000000, 0, 1
0.398704698000000, 1, 1
0.398704782000000, 0, 1
0.398704922000000, 1, 1
0.398705004000000, 1, 0
0.398705086000000, 0, 0
0.398705186000000, 1, 0
0.398705268000000, 0, 0
0.398705350000000, 1, 0
0.398705432000000, 0, 0
0.398705516000000, 1, 0
0.398705596000000, 0, 0
0.398705684000000, 1, 0
0.398705764000000, 0, 0
0.398705918000000, 1, 0
0.398706086000000, 0, 0
0.398706188000000, 1, 0
0.398706262000000, 0, 0
0.398706354000000, 1, 0
0.398706430000000, 0, 0
0.398706520000000, 1, 0
0.398706596000000, 0, 0
0.398706758000000, 1, 0
0.398706848000000, 0, 0
0.398706936000000, 1, 0
0.398707012000000, 0, 0
0.398707104000000, 1, 0
0.398707250000000, 0, 0
0.398707356000000, 1, 0
0.398707428000000, 0, 0
0.398707520000000, 1, 0
0.398707596000000, 0, 0
0.398707758000000, 1, 0
0.398707848000000, 0, 0
0.398707936000000, 1, 0
0.398708014000000, 0, 0
0.398708104000000, 1, 0
0.398708246000000, 0, 0
0.398708360000000, 1, 0
0.398708428000000, 0, 0
0.398708582000000, 1, 0
0.398708686000000, 0, 0
0.398708768000000, 1, 0
0.398708852000000, 0, 0
0.398708936000000, 1, 0
0.398709028000000, 0, 0
0.398709112000000, 1, 0
0.398709262000000, 0, 0
0.398709364000000, 1, 0
0.398709474000000, 0, 0
0.398709546000000, 1, 0
0.398709650000000, 0, 0
0.398709718000000, 1, 0
0.398709808000000, 0, 0
0.398709960000000, 1, 0
0.398710116000000, 0, 0
0.398710338000000, 1, 0
0.398710410000000, 0, 0
0.398710508000000, 1, 0
0.398710616000000, 0, 0
0.398711114000000, 0, 1
0.398714320000000, 1, 1
0.398715280000000, 0, 1
0.410080316000000, 1, 1
0.410081272000000, 0, 1
0.411683092000000, 1, 1
0.411683244000000, 0, 1
0.411683340000000, 1, 1
0.411683422000000, 0, 1
0.411683560000000, 1, 1
0.411683722000000, 0, 1
0.411683824000000, 1, 1
0.411683908000000, 0, 1
0.411683986000000, 1, 1
0.411684074000000, 0, 1
0.411684154000000, 1, 1
0.411684236000000, 0, 1
0.411684318000000, 1, 1
0.411684400000000, 0, 1
0.411684540000000, 1, 1
0.411684644000000, 0, 1
0.411684684000000, 0, 0
0.411684724000000, 1, 0
0.411684806000000, 0, 0
0.411684886000000, 1, 0
0.411685034000000, 0, 0
0.411685134000000, 1, 0
0.411685216000000, 0, 0
0.411685300000000, 1, 0
0.411685380000000, 0, 0
0.411685528000000, 1, 0
0.411685700000000, 0, 0
0.411685804000000, 1, 0
0.411685878000000, 0, 0
0.411685970000000, 1, 0
0.411686046000000, 0, 0
0.411686204000000, 1, 0
0.411686298000000, 0, 0
0.411686384000000, 1, 0
0.411686534000000, 0, 0
0.411686712000000, 1, 0
0.411686796000000, 0, 0
0.411686884000000, 1, 0
0.411687034000000, 0, 0
0.411687212000000, 1, 0
0.411687296000000, 0, 0
0.411687384000000, 1, 0
0.411687460000000, 0, 0
0.411687552000000, 1, 0
0.411687628000000, 0, 0
0.411687718000000, 1, 0
0.411687864000000, 0, 0
0.411688044000000, 1, 0
0.411688200000000, 0, 0
0.411688374000000, 1, 0
0.411688466000000, 0, 0
0.411688548000000, 1, 0
0.411688688000000, 0, 0
0.411688804000000, 1, 0
0.411688882000000, 0, 0
0.411688966000000, 1, 0
0.411689058000000, 0, 0
0.411689180000000, 1, 0
0.411689320000000, 0, 0
0.411689402000000, 1, 0
0.411689492000000, 0, 0
0.411689574000000, 1, 0
0.411689660000000, 0, 0
0.411689754000000, 1, 0
0.411689830000000, 0, 0
0.411689922000000, 1, 0
0.411690000000000, 0, 0
0.411690100000000, 1, 0
0.411690168000000, 0, 0
0.411690260000000, 1, 0
0.411690398000000, 0, 0
0.411690586000000, 1, 0
0.411690736000000, 0, 0
0.411691298000000, 0, 1
0.415334144000000, 1, 1
0.415335100000000, 0, 1
0.418307024000000, 1, 1
0.418307158000000, 0, 1
0.418307256000000, 1, 1
0.418307354000000, 0, 1
0.418307482000000, 1, 1
0.418307646000000, 0, 1
0.418307810000000, 1, 1
0.418307974000000, 0, 1
0.418308068000000, 1, 1
0.418308156000000, 0, 1
0.418308232000000, 1, 1
0.418308320000000, 0, 1
0.418308456000000, 1, 1
0.418308550000000, 1, 0
0.418308622000000, 0, 0
0.418308720000000, 1, 0
0.418308804000000, 0, 0
0.418308886000000, 1, 0
0.418308968000000, 0, 0
0.418309054000000, 1, 0
0.418309132000000, 0, 0
0.418309220000000, 1, 0
0.418309300000000, 0, 0
0.418309452000000, 1, 0
0.418309620000000, 0, 0
0.418309724000000, 1, 0
0.418309798000000, 0, 0
0.418309890000000, 1, 0
0.418309966000000, 0, 0
0.418310056000000, 1, 0
0.418310132000000, 0, 0
0.418310294000000, 1, 0
0.418310384000000, 0, 0
0.418310470000000, 1, 0
0.418310548000000, 0, 0
0.418310638000000, 1, 0
0.418310786000000, 0, 0
0.418310892000000, 1, 0
0.418310964000000, 0, 0
0.418311056000000, 1, 0
0.418311132000000, 0, 0
0.418311294000000, 1, 0
0.418311384000000, 0, 0
0.418311470000000, 1, 0
0.418311550000000, 0, 0
0.418311640000000, 1, 0
0.418311782000000, 0, 0
0.418311896000000, 1, 0
0.418311962000000, 0, 0
0.418312120000000, 1, 0
0.418312222000000, 0, 0
0.418312302000000, 1, 0
0.418312388000000, 0, 0
0.418312472000000, 1, 0
0.418312560000000, 0, 0
0.418312646000000, 1, 0
0.418312794000000, 0, 0
0.418312900000000, 1, 0
0.418313006000000, 0, 0
0.418313076000000, 1, 0
0.418313176000000, 0, 0
0.418313250000000, 1, 0
0.418313344000000, 0, 0
0.418313484000000, 1, 0
0.418313644000000, 0, 0
0.418313856000000, 1, 0
0.418314166000000, 0, 0
0.418314556000000, 0, 1
0.418314860000000, 1, 1
0.418315510000000, 0, 1
0.418316020000000, 1, 1
0.418316188000000, 0, 1
0.418438582000000, 1, 1
0.418439538000000, 0, 1
0.431286084000000, 1, 1
0.431286734000000, 0, 1
0.431286836000000, 1, 1
0.431286920000000, 0, 1
0.431287056000000, 1, 1
0.431287216000000, 0, 1
0.431287324000000, 1, 1
0.431287404000000, 0, 1
0.431287482000000, 1, 1
0.431287576000000, 0, 1
0.431287652000000, 1, 1
0.431287736000000, 0, 1
0.431287814000000, 1, 1
0.431287900000000, 0, 1
0.431288038000000, 1, 1
0.431288144000000, 0, 1
0.431288220000000, 1, 1
0.431288306000000, 0, 1
0.431288384000000, 1, 1
0.431288444000000, 1, 0
0.431288532000000, 0, 0
0.431288628000000, 1, 0
0.431288712000000, 0, 0
0.431288794000000, 1, 0
0.431288876000000, 0, 0
0.431289018000000, 1, 0
0.431289194000000, 0, 0
0.431289298000000, 1, 0
0.431289372000000, 0, 0
0.431289464000000, 1, 0
0.431289540000000, 0, 0
0.431289696000000, 1, 0
0.431289792000000, 0, 0
0.431289878000000, 1, 0
0.431290028000000, 0, 0
0.431290206000000, 1, 0
0.431290290000000, 0, 0
0.431290378000000, 1, 0
0.431290528000000, 0, 0
0.431290706000000, 1, 0
0.431290790000000, 0, 0
0.431290878000000, 1, 0
0.431290954000000, 0, 0
0.431291046000000, 1, 0
0.431291122000000, 0, 0
0.431291212000000, 1, 0
0.431291358000000, 0, 0
0.431291538000000, 1, 0
0.431291694000000, 0, 0
0.431291870000000, 1, 0
0.431291960000000, 0, 0
0.431292044000000, 1, 0
0.431292186000000, 0, 0
0.431292302000000, 1, 0
0.431292372000000, 0, 0
0.431292460000000, 1, 0
0.431292544000000, 0, 0
0.431292658000000, 1, 0
0.431292806000000, 0, 0
0.431292888000000, 1, 0
0.431292980000000, 0, 0
0.431293060000000, 1, 0
0.431293154000000, 0, 0
0.431293236000000, 1, 0
0.431293318000000, 0, 0
0.431293408000000, 1, 0
0.431293488000000, 0, 0
0.431293578000000, 1, 0
0.431293660000000, 0, 0
0.431293752000000, 1, 0
0.431293882000000, 0, 0
0.431294070000000, 1, 0
0.431294226000000, 0, 0
0.431294430000000, 1, 0
0.431294578000000, 0, 0
0.431295148000000, 0, 1
0.431413762000000, 1, 1
0.431414720000000, 0, 1
0.436412278000000, 1, 1
0.436413236000000, 0, 1
0.437910498000000, 1, 1
0.437910662000000, 0, 1
0.437910978000000, 1, 1
0.437911146000000, 0, 1
0.437911310000000, 1, 1
0.437911468000000, 0, 1
0.437911568000000, 1, 1
0.437911654000000, 0, 1
0.437911732000000, 1, 1
0.437911822000000, 0, 1
0.437911958000000, 1, 1
0.437912120000000, 0, 1
0.437912216000000, 1, 1
0.437912278000000, 1, 0
0.437912298000000, 0, 0
0.437912382000000, 1, 0
0.437912464000000, 0, 0
0.437912548000000, 1, 0
0.437912630000000, 0, 0
0.437912714000000, 1, 0
0.437912794000000, 0, 0
0.437912944000000, 1, 0
0.437913114000000, 0, 0
0.437913220000000, 1, 0
0.437913292000000, 0, 0
0.437913384000000, 1, 0
0.437913460000000, 0, 0
0.437913550000000, 1, 0
0.437913626000000, 0, 0
0.437913788000000, 1, 0
0.437913878000000, 0, 0
0.437913966000000, 1, 0
0.437914042000000, 0, 0
0.437914134000000, 1, 0
0.437914280000000, 0, 0
0.437914386000000, 1, 0
0.437914458000000, 0, 0
0.437914550000000, 1, 0
0.437914626000000, 0, 0
0.437914788000000, 1, 0
0.437914878000000, 0, 0
0.437914966000000, 1, 0
0.437915044000000, 0, 0
0.437915134000000, 1, 0
0.437915278000000, 0, 0
0.437915388000000, 1, 0
0.437915458000000, 0, 0
0.437915620000000, 1, 0
0.437915716000000, 0, 0
0.437915798000000, 1, 0
0.437915880000000, 0, 0
0.437915966000000, 1, 0
0.437916048000000, 0, 0
0.437916132000000, 1, 0
0.437916276000000, 0, 0
0.437916388000000, 1, 0
0.437916486000000, 0, 0
0.437916566000000, 1, 0
0.437916670000000, 0, 0
0.437916734000000, 1, 0
0.437916850000000, 0, 0
0.437916966000000, 1, 0
0.437917136000000, 0, 0
0.437917330000000, 1, 0
0.437917438000000, 0, 0
0.437917540000000, 1, 0
0.437917642000000, 0, 0
0.437917860000000, 1, 0
0.437917942000000, 0, 0
0.437918318000000, 0, 1
0.448459674000000, 1, 1
0.448460630000000, 0, 1
0.450890306000000, 1, 1
0.450890786000000, 0, 1
0.450890894000000, 1, 1
0.450890968000000, 0, 1
0.450891110000000, 1, 1
0.450891274000000, 0, 1
0.450891444000000, 1, 1
0.450891548000000, 0, 1
0.450891620000000, 1, 1
0.450891766000000, 0, 1
0.450891928000000, 1, 1
0.450892032000000, 0, 1
0.450892110000000, 1, 1
0.450892196000000, 0, 1
0.450892274000000, 1, 1
0.450892308000000, 1, 0
0.450892420000000, 0, 0
0.450892580000000, 1, 0
0.450892684000000, 0, 0
0.450892766000000, 1, 0
0.450892914000000, 0, 0
0.450893090000000, 1, 0
0.450893182000000, 0, 0
0.450893266000000, 1, 0
0.450893348000000, 0, 0
0.450893436000000, 1, 0
0.450893582000000, 0, 0
0.450893690000000, 1, 0
0.450893762000000, 0, 0
0.450893924000000, 1, 0
0.450894016000000, 0, 0
0.450894102000000, 1, 0
0.450894252000000, 0, 0
0.450894356000000, 1, 0
0.450894428000000, 0, 0
0.450894520000000, 1, 0
0.450894596000000, 0, 0
0.450894686000000, 1, 0
0.450894762000000, 0, 0
0.450894926000000, 1, 0
0.450895014000000, 0, 0
0.450895102000000, 1, 0
0.450895180000000, 0, 0
0.450895270000000, 1, 0
0.450895346000000, 0, 0
0.450895436000000, 1, 0
0.450895580000000, 0, 0
0.450895760000000, 1, 0
0.450895916000000, 0, 0
0.450896024000000, 1, 0
0.450896094000000, 0, 0
0.450896186000000, 1, 0
0.450896264000000, 0, 0
0.450896386000000, 1, 0
0.450896522000000, 0, 0
0.450896606000000, 1, 0
0.450896696000000, 0, 0
0.450896780000000, 1, 0
0.450896928000000, 0, 0
0.450897096000000, 1, 0
0.450897218000000, 0, 0
0.450897294000000, 1, 0
0.450897436000000, 0, 0
0.450897616000000, 1, 0
0.450897774000000, 0, 0
0.450897958000000, 1, 0
0.450898122000000, 0, 0
0.450898988000000, 0, 1
0.451018010000000, 1, 1
0.451018646000000, 0, 1
0.457514092000000, 1, 1
0.457514556000000, 0, 1
0.457514720000000, 1, 1
0.457514878000000, 0, 1
0.457515028000000, 1, 1
0.457515196000000, 0, 1
0.457515298000000, 1, 1
0.457515380000000, 0, 1
0.457515522000000, 1, 1
0.457515686000000, 0, 1
0.457515844000000, 1, 1
0.457515952000000, 0, 1
0.457516028000000, 1, 1
0.457516112000000, 0, 1
0.457516136000000, 0, 0
0.457516192000000, 1, 0
0.457516274000000, 0, 0
0.457516356000000, 1, 0
0.457516438000000, 0, 0
0.457516520000000, 1, 0
0.457516602000000, 0, 0
0.457516688000000, 1, 0
0.457516834000000, 0, 0
0.457517010000000, 1, 0
0.457517104000000, 0, 0
0.457517188000000, 1, 0
0.457517268000000, 0, 0
0.457517356000000, 1, 0
0.457517504000000, 0, 0
0.457517610000000, 1, 0
0.457517682000000, 0, 0
0.457517846000000, 1, 0
0.457517934000000, 0, 0
0.457518022000000, 1, 0
0.457518172000000, 0, 0
0.457518350000000, 1, 0
0.457518434000000, 0, 0
0.457518522000000, 1, 0
0.457518670000000, 0, 0
0.457518850000000, 1, 0
0.457519006000000, 0, 0
0.457519110000000, 1, 0
0.457519182000000, 0, 0
0.457519344000000, 1, 0
0.457519438000000, 0, 0
0.457519520000000, 1, 0
0.457519602000000, 0, 0
0.457519690000000, 1, 0
0.457519768000000, 0, 0
0.457519856000000, 1, 0
0.457519936000000, 0, 0
0.457520022000000, 1, 0
0.457520170000000, 0, 0
0.457520276000000, 1, 0
0.457520374000000, 0, 0
0.457520512000000, 1, 0
0.457520694000000, 0, 0
0.457520798000000, 1, 0
0.457520892000000, 0, 0
0.457521036000000, 1, 0
0.457521154000000, 0, 0
0.457521246000000, 1, 0
0.457521368000000, 0, 0
0.457522184000000, 0, 1
0.457523086000000, 1, 1
0.457524044000000, 0, 1
0.457645586000000, 1, 1
0.457645780000000, 0, 1
0.457645902000000, 1, 1
0.457646902000000, 0, 1
0.470493942000000, 1, 1
0.470494724000000, 0, 1
0.470494824000000, 1, 1
0.470494918000000, 0, 1
0.470495046000000, 1, 1
0.470495208000000, 0, 1
0.470495376000000, 1, 1
0.470495482000000, 0, 1
0.470495556000000, 1, 1
0.470495698000000, 0, 1
0.470495856000000, 1, 1
0.470495968000000, 0, 1
0.470496044000000, 1, 1
0.470496132000000, 0, 1
0.470496208000000, 1, 1
0.470496356000000, 0, 1
0.470496376000000, 0, 0
0.470496502000000, 1, 0
0.470496620000000, 0, 0
0.470496700000000, 1, 0
0.470496848000000, 0, 0
0.470497016000000, 1, 0
0.470497114000000, 0, 0
0.470497198000000, 1, 0
0.470497278000000, 0, 0
0.470497368000000, 1, 0
0.470497514000000, 0, 0
0.470497622000000, 1, 0
0.470497694000000, 0, 0
0.470497856000000, 1, 0
0.470497948000000, 0, 0
0.470498032000000, 1, 0
0.470498184000000, 0, 0
0.470498288000000, 1, 0
0.470498360000000, 0, 0
0.470498452000000, 1, 0
0.470498528000000, 0, 0
0.470498618000000, 1, 0
0.470498694000000, 0, 0
0.470498858000000, 1, 0
0.470498946000000, 0, 0
0.470499034000000, 1, 0
0.470499110000000, 0, 0
0.470499202000000, 1, 0
0.470499278000000, 0, 0
0.470499368000000, 1, 0
0.470499512000000, 0, 0
0.470499694000000, 1, 0
0.470499848000000, 0, 0
0.470499954000000, 1, 0
0.470500026000000, 0, 0
0.470500118000000, 1, 0
0.470500194000000, 0, 0
0.470500328000000, 1, 0
0.470500452000000, 0, 0
0.470500534000000, 1, 0
0.470500622000000, 0, 0
0.470500706000000, 1, 0
0.470500854000000, 0, 0
0.470501012000000, 1, 0
0.470501142000000, 0, 0
0.470501222000000, 1, 0
0.470501364000000, 0, 0
0.470501536000000, 1, 0
0.470501706000000, 0, 0
0.470501878000000, 1, 0
0.470502042000000, 0, 0
0.470502166000000, 1, 0
0.470502238000000, 0, 0
0.470502410000000, 1, 0
0.470502582000000, 0, 0
0.470502732000000, 1, 0
0.470503088000000, 1, 1
0.470503708000000, 0, 1
0.470622434000000, 1, 1
0.470622558000000, 0, 1
0.477118660000000, 1, 1
0.477118816000000, 0, 1
0.477118972000000, 1, 1
0.477119130000000, 0, 1
0.477119234000000, 1, 1
0.477119320000000, 0, 1
0.477119458000000, 1, 1
0.477119624000000, 0, 1
0.477119784000000, 1, 1
0.477119892000000, 0, 1
0.477119964000000, 1, 1
0.477120050000000, 0, 1
0.477120128000000, 1, 1
0.477120210000000, 0, 1
0.477120260000000, 0, 0
0.477120290000000, 1, 0
0.477120372000000, 0, 0
0.477120454000000, 1, 0
0.477120536000000, 0, 0
0.477120620000000, 1, 0
0.477120766000000, 0, 0
0.477120940000000, 1, 0
0.477121036000000, 0, 0
0.477121118000000, 1, 0
0.477121200000000, 0, 0
0.477121288000000, 1, 0
0.477121434000000, 0, 0
0.477121542000000, 1, 0
0.477121614000000, 0, 0
0.477121776000000, 1, 0
0.477121866000000, 0, 0
0.477121954000000, 1, 0
0.477122104000000, 0, 0
0.477122282000000, 1, 0
0.477122366000000, 0, 0
0.477122454000000, 1, 0
0.477122602000000, 0, 0
0.477122782000000, 1, 0
0.477122938000000, 0, 0
0.477123042000000, 1, 0
0.477123112000000, 0, 0
0.477123276000000, 1, 0
0.477123368000000, 0, 0
0.477123454000000, 1, 0
0.477123532000000, 0, 0
0.477123622000000, 1, 0
0.477123698000000, 0, 0
0.477123790000000, 1, 0
0.477123866000000, 0, 0
0.477123954000000, 1, 0
0.477124092000000, 0, 0
0.477124206000000, 1, 0
0.477124296000000, 0, 0
0.477124408000000, 1, 0
0.477124620000000, 0, 0
0.477124726000000, 1, 0
0.477124832000000, 0, 0
0.477124956000000, 1, 0
0.477125090000000, 0, 0
0.477125170000000, 1, 0
0.477125294000000, 0, 0
0.477125506000000, 1, 0
0.477125580000000, 0, 0
0.477126344000000, 1, 0
0.477126398000000, 1, 1
0.477127158000000, 0, 1
0.477128022000000, 1, 1
0.477128980000000, 0, 1
0.482681854000000, 1, 1
0.482682812000000, 0, 1
0.490098810000000, 1, 1
0.490098948000000, 0, 1
0.490099054000000, 1, 1
0.490099150000000, 0, 1
0.490099264000000, 1, 1
0.490099430000000, 0, 1
0.490099598000000, 1, 1
0.490099714000000, 0, 1
0.490099782000000, 1, 1
0.490099924000000, 0, 1
0.490100088000000, 1, 1
0.490100196000000, 0, 1
0.490100270000000, 1, 1
0.490100356000000, 0, 1
0.490100434000000, 1, 1
0.490100580000000, 0, 1
0.490100720000000, 0, 0
0.490100732000000, 1, 0
0.490100844000000, 0, 0
0.490100924000000, 1, 0
0.490101074000000, 0, 0
0.490101238000000, 1, 0
0.490101338000000, 0, 0
0.490101422000000, 1, 0
0.490101502000000, 0, 0
