Time[s], Channel 0, Channel 1
0.364155100000000, 1, 0
0.364155190000000, 0, 0
0.364155270000000, 1, 0
0.364155360000000, 0, 0
0.364155500000000, 1, 0
0.364155670000000, 0, 0
0.364155840000000, 1, 0
0.364155960000000, 0, 0
0.364156050000000, 1, 0
0.364156190000000, 0, 0
0.364156350000000, 1, 0
0.364156530000000, 0, 0
0.364156820000000, 1, 0
0.364157070000000, 0, 0
0.364157410000000, 1, 0
0.364157620000000, 1, 1
0.364158220000000, 0, 1
0.364158900000000, 1, 1
0.364159860000000, 0, 1
0.369595680000000, 1, 1
0.369596630000000, 0, 1
0.376139220000000, 1, 1
0.376140180000000, 0, 1
0.377139320000000, 1, 1
0.377139480000000, 0, 1
0.377139580000000, 1, 1
0.377139670000000, 0, 1
0.377139810000000, 1, 1
0.377139970000000, 0, 1
0.377140130000000, 1, 1
0.377140250000000, 0, 1
0.377140310000000, 1, 1
0.377140460000000, 0, 1
0.377140620000000, 1, 1
0.377140730000000, 0, 1
0.377140810000000, 1, 1
0.377140890000000, 0, 1
0.377140970000000, 1, 1
0.377141050000000, 0, 1
0.377141100000000, 0, 0
0.377141130000000, 1, 0
0.377141280000000, 0, 0
0.377141370000000, 1, 0
0.377141460000000, 0, 0
0.377141540000000, 1, 0
0.377141620000000, 0, 0
0.377141710000000, 1, 0
0.377141790000000, 0, 0
0.377141870000000, 1, 0
0.377141950000000, 0, 0
0.377142040000000, 1, 0
0.377142120000000, 0, 0
0.377142210000000, 1, 0
0.377142290000000, 0, 0
0.377142370000000, 1, 0
0.377142450000000, 0, 0
0.377142540000000, 1, 0
0.377142620000000, 0, 0
0.377142710000000, 1, 0
0.377142790000000, 0, 0
0.377142880000000, 1, 0
0.377142950000000, 0, 0
0.377143110000000, 1, 0
0.377143280000000, 0, 0
0.377143380000000, 1, 0
0.377143450000000, 0, 0
0.377143540000000, 1, 0
0.377143620000000, 0, 0
0.377143780000000, 1, 0
0.377143870000000, 0, 0
0.377143960000000, 1, 0
0.377144110000000, 0, 0
0.377144210000000, 1, 0
0.377144280000000, 0, 0
0.377144450000000, 1, 0
0.377144540000000, 0, 0
0.377144620000000, 1, 0
0.377144770000000, 0, 0
0.377144880000000, 1, 0
0.377144950000000, 0, 0
0.377145110000000, 1, 0
0.377145280000000, 0, 0
0.377145380000000, 1, 0
0.377145450000000, 0, 0
0.377145610000000, 1, 0
0.377145710000000, 0, 0
0.377145790000000, 1, 0
0.377145940000000, 0, 0
0.377146110000000, 1, 0
0.377146270000000, 0, 0
0.377146440000000, 1, 0
0.377146540000000, 0, 0
0.377146620000000, 1, 0
0.377146760000000, 0, 0
0.377146920000000, 1, 0
0.377147050000000, 0, 0
0.377147130000000, 1, 0
0.377147280000000, 0, 0
0.377147440000000, 1, 0
0.377147620000000, 0, 0
0.377147790000000, 1, 0
0.377147960000000, 0, 0
0.377148130000000, 1, 0
0.377148410000000, 0, 0
0.377148680000000, 1, 0
0.377148920000000, 0, 0
0.377149260000000, 0, 1
0.379361510000000, 1, 1
0.379362470000000, 0, 1
0.383751350000000, 1, 1
0.383751610000000, 0, 1
0.383751740000000, 1, 1
0.383752000000000, 0, 1
0.383752080000000, 1, 1
0.383752230000000, 0, 1
0.383752390000000, 1, 1
0.383752550000000, 0, 1
0.383752650000000, 1, 1
0.383752740000000, 0, 1
0.383752880000000, 1, 1
0.383753050000000, 0, 1
0.383753210000000, 1, 1
0.383753260000000, 1, 0
0.383753370000000, 0, 0
0.383753470000000, 1, 0
0.383753550000000, 0, 0
0.383753640000000, 1, 0
0.383753720000000, 0, 0
0.383753800000000, 1, 0
0.383753880000000, 0, 0
0.383754030000000, 1, 0
0.383754130000000, 0, 0
0.383754220000000, 1, 0
0.383754360000000, 0, 0
0.383754470000000, 1, 0
0.383754540000000, 0, 0
0.383754700000000, 1, 0
0.383754800000000, 0, 0
0.383754880000000, 1, 0
0.383754960000000, 0, 0
0.383755050000000, 1, 0
0.383755130000000, 0, 0
0.383755220000000, 1, 0
0.383755370000000, 0, 0
0.383755540000000, 1, 0
0.383755700000000, 0, 0
0.383755810000000, 1, 0
0.383755880000000, 0, 0
0.383756040000000, 1, 0
0.383756130000000, 0, 0
0.383756220000000, 1, 0
0.383756370000000, 0, 0
0.383756540000000, 1, 0
0.383756700000000, 0, 0
0.383756810000000, 1, 0
0.383756880000000, 0, 0
0.383757040000000, 1, 0
0.383757130000000, 0, 0
0.383757220000000, 1, 0
0.383757370000000, 0, 0
0.383757470000000, 1, 0
0.383757540000000, 0, 0
0.383757640000000, 1, 0
0.383757710000000, 0, 0
0.383757800000000, 1, 0
0.383757880000000, 0, 0
0.383757970000000, 1, 0
0.383758050000000, 0, 0
0.383758140000000, 1, 0
0.383758210000000, 0, 0
0.383758300000000, 1, 0
0.383758380000000, 0, 0
0.383758530000000, 1, 0
0.383758700000000, 0, 0
0.383758800000000, 1, 0
0.383758880000000, 0, 0
0.383758970000000, 1, 0
0.383759050000000, 0, 0
0.383759140000000, 1, 0
0.383759220000000, 0, 0
0.383759360000000, 1, 0
0.383759530000000, 0, 0
0.383759700000000, 1, 0
0.383759830000000, 0, 0
0.383759910000000, 1, 0
0.383760050000000, 0, 0
0.383760220000000, 1, 0
0.383760400000000, 0, 0
0.383760670000000, 1, 0
0.383760940000000, 0, 0
0.383761020000000, 1, 0
0.383761100000000, 0, 0
0.383761260000000, 1, 0
0.383761470000000, 1, 1
0.383761500000000, 0, 1
0.383761760000000, 1, 1
0.383762080000000, 0, 1
0.383762250000000, 1, 1
0.383762430000000, 0, 1
0.383763310000000, 1, 1
0.383764270000000, 0, 1
0.393493590000000, 1, 1
0.393494550000000, 0, 1
0.396743480000000, 1, 1
0.396743570000000, 0, 1
0.396743710000000, 1, 1
0.396743880000000, 0, 1
0.396744040000000, 1, 1
0.396744150000000, 0, 1
0.396744220000000, 1, 1
0.396744370000000, 0, 1
0.396744530000000, 1, 1
0.396744640000000, 0, 1
0.396744720000000, 1, 1
0.396744800000000, 0, 1
0.396744870000000, 1, 1
0.396744960000000, 0, 1
0.396745030000000, 0, 0
0.396745040000000, 1, 0
0.396745190000000, 0, 0
0.396745280000000, 1, 0
0.396745370000000, 0, 0
0.396745450000000, 1, 0
0.396745530000000, 0, 0
0.396745610000000, 1, 0
0.396745700000000, 0, 0
0.396745780000000, 1, 0
0.396745860000000, 0, 0
0.396745950000000, 1, 0
0.396746030000000, 0, 0
0.396746120000000, 1, 0
0.396746190000000, 0, 0
0.396746280000000, 1, 0
0.396746360000000, 0, 0
0.396746450000000, 1, 0
0.396746530000000, 0, 0
0.396746620000000, 1, 0
0.396746690000000, 0, 0
0.396746780000000, 1, 0
0.396746860000000, 0, 0
0.396747020000000, 1, 0
0.396747180000000, 0, 0
0.396747290000000, 1, 0
0.396747360000000, 0, 0
0.396747450000000, 1, 0
0.396747530000000, 0, 0
0.396747690000000, 1, 0
0.396747780000000, 0, 0
0.396747870000000, 1, 0
0.396748020000000, 0, 0
0.396748120000000, 1, 0
0.396748190000000, 0, 0
0.396748360000000, 1, 0
0.396748450000000, 0, 0
0.396748530000000, 1, 0
0.396748680000000, 0, 0
0.396748790000000, 1, 0
0.396748860000000, 0, 0
0.396749020000000, 1, 0
0.396749180000000, 0, 0
0.396749290000000, 1, 0
0.396749360000000, 0, 0
0.396749520000000, 1, 0
0.396749610000000, 0, 0
0.396749700000000, 1, 0
0.396749840000000, 0, 0
0.396750020000000, 1, 0
0.396750180000000, 0, 0
0.396750350000000, 1, 0
0.396750450000000, 0, 0
0.396750530000000, 1, 0
0.396750670000000, 0, 0
0.396750830000000, 1, 0
0.396750960000000, 0, 0
0.396751040000000, 1, 0
0.396751190000000, 0, 0
0.396751350000000, 1, 0
0.396751530000000, 0, 0
0.396751700000000, 1, 0
0.396751870000000, 0, 0
0.396752040000000, 1, 0
0.396752200000000, 0, 0
0.396752410000000, 1, 0
0.396752510000000, 0, 0
0.396752930000000, 1, 0
0.396753100000000, 0, 0
0.396753210000000, 0, 1
0.396762080000000, 1, 1
0.396763040000000, 0, 1
0.397094120000000, 1, 1
0.397095080000000, 0, 1
0.403355270000000, 1, 1
0.403355510000000, 0, 1
0.403355650000000, 1, 1
0.403355910000000, 0, 1
0.403355980000000, 1, 1
0.403356140000000, 0, 1
0.403356300000000, 1, 1
0.403356460000000, 0, 1
0.403356560000000, 1, 1
0.403356650000000, 0, 1
0.403356790000000, 1, 1
0.403356950000000, 0, 1
0.403357110000000, 1, 1
0.403357180000000, 1, 0
0.403357280000000, 0, 0
0.403357380000000, 1, 0
0.403357460000000, 0, 0
0.403357540000000, 1, 0
0.403357630000000, 0, 0
0.403357710000000, 1, 0
0.403357790000000, 0, 0
0.403357940000000, 1, 0
0.403358040000000, 0, 0
0.403358120000000, 1, 0
0.403358270000000, 0, 0
0.403358380000000, 1, 0
0.403358450000000, 0, 0
0.403358610000000, 1, 0
0.403358710000000, 0, 0
0.403358790000000, 1, 0
0.403358870000000, 0, 0
0.403358960000000, 1, 0
0.403359040000000, 0, 0
0.403359130000000, 1, 0
0.403359270000000, 0, 0
0.403359450000000, 1, 0
0.403359610000000, 0, 0
0.403359710000000, 1, 0
0.403359790000000, 0, 0
0.403359950000000, 1, 0
0.403360040000000, 0, 0
0.403360130000000, 1, 0
0.403360280000000, 0, 0
0.403360450000000, 1, 0
0.403360610000000, 0, 0
0.403360710000000, 1, 0
0.403360790000000, 0, 0
0.403360950000000, 1, 0
0.403361040000000, 0, 0
0.403361130000000, 1, 0
0.403361280000000, 0, 0
0.403361380000000, 1, 0
0.403361450000000, 0, 0
0.403361550000000, 1, 0
0.403361620000000, 0, 0
0.403361710000000, 1, 0
0.403361790000000, 0, 0
0.403361880000000, 1, 0
0.403361960000000, 0, 0
0.403362040000000, 1, 0
0.403362120000000, 0, 0
0.403362210000000, 1, 0
0.403362290000000, 0, 0
0.403362430000000, 1, 0
0.403362610000000, 0, 0
0.403362710000000, 1, 0
0.403362790000000, 0, 0
0.403362880000000, 1, 0
0.403362960000000, 0, 0
0.403363050000000, 1, 0
0.403363130000000, 0, 0
0.403363270000000, 1, 0
0.403363440000000, 0, 0
0.403363610000000, 1, 0
0.403363740000000, 0, 0
0.403363820000000, 1, 0
0.403363960000000, 0, 0
0.403364130000000, 1, 0
0.403364300000000, 0, 0
0.403364580000000, 1, 0
0.403364830000000, 0, 0
0.403364910000000, 1, 0
0.403365100000000, 0, 0
0.403365180000000, 1, 0
0.403365420000000, 0, 0
0.403365450000000, 0, 1
0.403365860000000, 1, 1
0.403366020000000, 0, 1
0.403367590000000, 1, 1
0.403368560000000, 0, 1
0.416345560000000, 1, 1
0.416346520000000, 0, 1
0.416347190000000, 1, 1
0.416347350000000, 0, 1
0.416347460000000, 1, 1
0.416347540000000, 0, 1
0.416347610000000, 1, 1
0.416347700000000, 0, 1
0.416347780000000, 1, 1
0.416347870000000, 0, 1
0.416348020000000, 1, 1
0.416348180000000, 0, 1
0.416348270000000, 1, 1
0.416348360000000, 0, 1
0.416348440000000, 1, 1
0.416348520000000, 0, 1
0.416348670000000, 1, 1
0.416348770000000, 0, 1
0.416348850000000, 1, 1
0.416348990000000, 0, 1
0.416349010000000, 0, 0
0.416349090000000, 1, 0
0.416349170000000, 0, 0
0.416349250000000, 1, 0
0.416349340000000, 0, 0
0.416349420000000, 1, 0
0.416349500000000, 0, 0
0.416349590000000, 1, 0
0.416349670000000, 0, 0
0.416349750000000, 1, 0
0.416349830000000, 0, 0
0.416349920000000, 1, 0
0.416350000000000, 0, 0
0.416350150000000, 1, 0
0.416350320000000, 0, 0
0.416350420000000, 1, 0
0.416350500000000, 0, 0
0.416350590000000, 1, 0
0.416350670000000, 0, 0
0.416350750000000, 1, 0
0.416350830000000, 0, 0
0.416350920000000, 1, 0
0.416351000000000, 0, 0
0.416351090000000, 1, 0
0.416351170000000, 0, 0
0.416351250000000, 1, 0
0.416351330000000, 0, 0
0.416351420000000, 1, 0
0.416351500000000, 0, 0
0.416351660000000, 1, 0
0.416351820000000, 0, 0
0.416352000000000, 1, 0
0.416352150000000, 0, 0
0.416352260000000, 1, 0
0.416352330000000, 0, 0
0.416352490000000, 1, 0
0.416352660000000, 0, 0
0.416352760000000, 1, 0
0.416352830000000, 0, 0
0.416352990000000, 1, 0
0.416353080000000, 0, 0
0.416353170000000, 1, 0
0.416353250000000, 0, 0
0.416353340000000, 1, 0
0.416353420000000, 0, 0
0.416353500000000, 1, 0
0.416353650000000, 0, 0
0.416353830000000, 1, 0
0.416353980000000, 0, 0
0.416354090000000, 1, 0
0.416354160000000, 0, 0
0.416354250000000, 1, 0
0.416354330000000, 0, 0
0.416354420000000, 1, 0
0.416354500000000, 0, 0
0.416354590000000, 1, 0
0.416354670000000, 0, 0
0.416354800000000, 1, 0
0.416354980000000, 0, 0
0.416355140000000, 1, 0
0.416355320000000, 0, 0
0.416355430000000, 1, 0
0.416355530000000, 0, 0
0.416355670000000, 1, 0
0.416355840000000, 0, 0
0.416356010000000, 1, 0
0.416356180000000, 0, 0
0.416356530000000, 1, 0
0.416356700000000, 0, 0
0.416356880000000, 1, 0
0.416357050000000, 0, 0
0.416357440000000, 0, 1
0.420975200000000, 1, 1
0.420976160000000, 0, 1
0.422959310000000, 1, 1
0.422959470000000, 0, 1
0.422959630000000, 1, 1
0.422959950000000, 0, 1
0.422960110000000, 1, 1
0.422960270000000, 0, 1
0.422960370000000, 1, 1
0.422960450000000, 0, 1
0.422960600000000, 1, 1
0.422960710000000, 0, 1
0.422960780000000, 1, 1
0.422960860000000, 0, 1
0.422960940000000, 1, 1
0.422961030000000, 0, 1
0.422961110000000, 1, 1
0.422961180000000, 1, 0
0.422961250000000, 0, 0
0.422961350000000, 1, 0
0.422961430000000, 0, 0
0.422961580000000, 1, 0
0.422961740000000, 0, 0
0.422961910000000, 1, 0
0.422962010000000, 0, 0
0.422962090000000, 1, 0
0.422962240000000, 0, 0
0.422962420000000, 1, 0
0.422962510000000, 0, 0
0.422962600000000, 1, 0
0.422962740000000, 0, 0
0.422962920000000, 1, 0
0.422963080000000, 0, 0
0.422963250000000, 1, 0
0.422963410000000, 0, 0
0.422963520000000, 1, 0
0.422963590000000, 0, 0
0.422963680000000, 1, 0
0.422963760000000, 0, 0
0.422963850000000, 1, 0
0.422963930000000, 0, 0
0.422964010000000, 1, 0
0.422964090000000, 0, 0
0.422964250000000, 1, 0
0.422964340000000, 0, 0
0.422964430000000, 1, 0
0.422964510000000, 0, 0
0.422964600000000, 1, 0
0.422964750000000, 0, 0
0.422964850000000, 1, 0
0.422964920000000, 0, 0
0.422965020000000, 1, 0
0.422965090000000, 0, 0
0.422965180000000, 1, 0
0.422965260000000, 0, 0
0.422965420000000, 1, 0
0.422965510000000, 0, 0
0.422965600000000, 1, 0
0.422965740000000, 0, 0
0.422965920000000, 1, 0
0.422966010000000, 0, 0
0.422966100000000, 1, 0
0.422966180000000, 0, 0
0.422966260000000, 1, 0
0.422966400000000, 0, 0
0.422966580000000, 1, 0
0.422966740000000, 0, 0
0.422966900000000, 1, 0
0.422967020000000, 0, 0
0.422967100000000, 1, 0
0.422967190000000, 0, 0
0.422967270000000, 1, 0
0.422967420000000, 0, 0
0.422967520000000, 1, 0
0.422967620000000, 0, 0
0.422967760000000, 1, 0
0.422967930000000, 0, 0
0.422968110000000, 1, 0
0.422968270000000, 0, 0
0.422968610000000, 1, 0
0.422968780000000, 0, 0
0.422968950000000, 1, 0
0.422969120000000, 0, 0
0.422969730000000, 0, 1
0.422969810000000, 1, 1
0.422969980000000, 0, 1
0.422970170000000, 1, 1
0.422971170000000, 0, 1
0.435950480000000, 1, 1
0.435950740000000, 0, 1
0.435950980000000, 1, 1
0.435951280000000, 0, 1
0.435951380000000, 1, 1
0.435951470000000, 0, 1
0.435951610000000, 1, 1
0.435951780000000, 0, 1
0.435951940000000, 1, 1
0.435952060000000, 0, 1
0.435952120000000, 1, 1
0.435952270000000, 0, 1
0.435952430000000, 1, 1
0.435952540000000, 0, 1
0.435952610000000, 1, 1
0.435952700000000, 0, 1
0.435952780000000, 1, 1
0.435952860000000, 0, 1
0.435952920000000, 0, 0
0.435952940000000, 1, 0
0.435953090000000, 0, 0
0.435953180000000, 1, 0
0.435953270000000, 0, 0
0.435953350000000, 1, 0
0.435953430000000, 0, 0
0.435953510000000, 1, 0
0.435953600000000, 0, 0
0.435953680000000, 1, 0
0.435953760000000, 0, 0
0.435953850000000, 1, 0
0.435953930000000, 0, 0
0.435954020000000, 1, 0
0.435954090000000, 0, 0
0.435954180000000, 1, 0
0.435954260000000, 0, 0
0.435954350000000, 1, 0
0.435954430000000, 0, 0
0.435954520000000, 1, 0
0.435954590000000, 0, 0
0.435954680000000, 1, 0
0.435954760000000, 0, 0
0.435954920000000, 1, 0
0.435955090000000, 0, 0
0.435955190000000, 1, 0
0.435955260000000, 0, 0
0.435955350000000, 1, 0
0.435955430000000, 0, 0
0.435955590000000, 1, 0
0.435955680000000, 0, 0
0.435955770000000, 1, 0
0.435955920000000, 0, 0
0.435956020000000, 1, 0
0.435956090000000, 0, 0
0.435956260000000, 1, 0
0.435956350000000, 0, 0
0.435956430000000, 1, 0
0.435956580000000, 0, 0
0.435956690000000, 1, 0
0.435956760000000, 0, 0
0.435956920000000, 1, 0
0.435957080000000, 0, 0
0.435957190000000, 1, 0
0.435957260000000, 0, 0
0.435957420000000, 1, 0
0.435957510000000, 0, 0
0.435957600000000, 1, 0
0.435957740000000, 0, 0
0.435957920000000, 1, 0
0.435958080000000, 0, 0
0.435958250000000, 1, 0
0.435958350000000, 0, 0
0.435958430000000, 1, 0
0.435958570000000, 0, 0
0.435958730000000, 1, 0
0.435958860000000, 0, 0
0.435958940000000, 1, 0
0.435959090000000, 0, 0
0.435959240000000, 1, 0
0.435959430000000, 0, 0
0.435959600000000, 1, 0
0.435959770000000, 0, 0
0.435959940000000, 1, 0
0.435960210000000, 0, 0
0.435960310000000, 1, 0
0.435960750000000, 0, 0
0.435960820000000, 1, 0
0.435961010000000, 0, 0
0.435961050000000, 0, 1
0.442168990000000, 1, 1
0.442169940000000, 0, 1
0.442563330000000, 1, 1
0.442563660000000, 0, 1
0.442563720000000, 1, 1
0.442563810000000, 0, 1
0.442563890000000, 1, 1
0.442564040000000, 0, 1
0.442564200000000, 1, 1
0.442564360000000, 0, 1
0.442564460000000, 1, 1
0.442564550000000, 0, 1
0.442564690000000, 1, 1
0.442564850000000, 0, 1
0.442565010000000, 1, 1
0.442565070000000, 1, 0
0.442565180000000, 0, 0
0.442565280000000, 1, 0
0.442565360000000, 0, 0
0.442565440000000, 1, 0
0.442565530000000, 0, 0
0.442565610000000, 1, 0
0.442565690000000, 0, 0
0.442565840000000, 1, 0
0.442565940000000, 0, 0
0.442566020000000, 1, 0
0.442566170000000, 0, 0
0.442566280000000, 1, 0
0.442566350000000, 0, 0
0.442566510000000, 1, 0
0.442566610000000, 0, 0
0.442566690000000, 1, 0
0.442566770000000, 0, 0
0.442566860000000, 1, 0
0.442566940000000, 0, 0
0.442567030000000, 1, 0
0.442567170000000, 0, 0
0.442567350000000, 1, 0
0.442567510000000, 0, 0
0.442567610000000, 1, 0
0.442567690000000, 0, 0
0.442567850000000, 1, 0
0.442567940000000, 0, 0
0.442568030000000, 1, 0
0.442568180000000, 0, 0
0.442568350000000, 1, 0
0.442568510000000, 0, 0
0.442568610000000, 1, 0
0.442568690000000, 0, 0
0.442568850000000, 1, 0
0.442568940000000, 0, 0
0.442569030000000, 1, 0
0.442569170000000, 0, 0
0.442569280000000, 1, 0
0.442569350000000, 0, 0
0.442569450000000, 1, 0
0.442569520000000, 0, 0
0.442569610000000, 1, 0
0.442569690000000, 0, 0
0.442569780000000, 1, 0
0.442569860000000, 0, 0
0.442569940000000, 1, 0
0.442570020000000, 0, 0
0.442570110000000, 1, 0
0.442570190000000, 0, 0
0.442570340000000, 1, 0
0.442570500000000, 0, 0
0.442570610000000, 1, 0
0.442570690000000, 0, 0
0.442570780000000, 1, 0
0.442570860000000, 0, 0
0.442570940000000, 1, 0
0.442571030000000, 0, 0
0.442571170000000, 1, 0
0.442571340000000, 0, 0
0.442571510000000, 1, 0
0.442571640000000, 0, 0
0.442571720000000, 1, 0
0.442571870000000, 0, 0
0.442572030000000, 1, 0
0.442572200000000, 0, 0
0.442572320000000, 1, 0
0.442572410000000, 0, 0
0.442572480000000, 1, 0
0.442572560000000, 0, 0
0.442573060000000, 1, 0
0.442573310000000, 1, 1
0.442573910000000, 0, 1
0.442574100000000, 1, 1
0.442574420000000, 0, 1
0.455554700000000, 1, 1
0.455554860000000, 0, 1
0.455555020000000, 1, 1
0.455555180000000, 0, 1
0.455555280000000, 1, 1
0.455555360000000, 0, 1
0.455555430000000, 1, 1
0.455555530000000, 0, 1
0.455555600000000, 1, 1
0.455555690000000, 0, 1
0.455555830000000, 1, 1
0.455555990000000, 0, 1
0.455556090000000, 1, 1
0.455556180000000, 0, 1
0.455556260000000, 1, 1
0.455556340000000, 0, 1
0.455556490000000, 1, 1
0.455556590000000, 0, 1
0.455556670000000, 1, 1
0.455556810000000, 0, 1
0.455556910000000, 1, 1
0.455556950000000, 1, 0
0.455556990000000, 0, 0
0.455557070000000, 1, 0
0.455557160000000, 0, 0
0.455557240000000, 1, 0
0.455557320000000, 0, 0
0.455557400000000, 1, 0
0.455557480000000, 0, 0
0.455557570000000, 1, 0
0.455557650000000, 0, 0
0.455557740000000, 1, 0
0.455557820000000, 0, 0
0.455557970000000, 1, 0
0.455558140000000, 0, 0
0.455558240000000, 1, 0
0.455558310000000, 0, 0
0.455558410000000, 1, 0
0.455558480000000, 0, 0
0.455558570000000, 1, 0
0.455558650000000, 0, 0
0.455558740000000, 1, 0
0.455558820000000, 0, 0
0.455558900000000, 1, 0
0.455558980000000, 0, 0
0.455559070000000, 1, 0
0.455559150000000, 0, 0
0.455559240000000, 1, 0
0.455559320000000, 0, 0
0.455559480000000, 1, 0
0.455559640000000, 0, 0
0.455559810000000, 1, 0
0.455559970000000, 0, 0
0.455560070000000, 1, 0
0.455560150000000, 0, 0
0.455560310000000, 1, 0
0.455560470000000, 0, 0
0.455560570000000, 1, 0
0.455560650000000, 0, 0
0.455560810000000, 1, 0
0.455560900000000, 0, 0
0.455560990000000, 1, 0
0.455561070000000, 0, 0
0.455561150000000, 1, 0
0.455561230000000, 0, 0
0.455561320000000, 1, 0
0.455561470000000, 0, 0
0.455561650000000, 1, 0
0.455561800000000, 0, 0
0.455561910000000, 1, 0
0.455561980000000, 0, 0
0.455562070000000, 1, 0
0.455562150000000, 0, 0
0.455562240000000, 1, 0
0.455562320000000, 0, 0
0.455562400000000, 1, 0
0.455562490000000, 0, 0
0.455562620000000, 1, 0
0.455562790000000, 0, 0
0.455562960000000, 1, 0
0.455563140000000, 0, 0
0.455563240000000, 1, 0
0.455563350000000, 0, 0
0.455563490000000, 1, 0
0.455563660000000, 0, 0
0.455563830000000, 1, 0
0.455564000000000, 0, 0
0.455564340000000, 1, 0
0.455564510000000, 0, 0
0.455564700000000, 1, 0
0.455564870000000, 0, 0
0.455565320000000, 0, 1
0.458217510000000, 1, 1
0.458218470000000, 0, 1
0.462166810000000, 1, 1
0.462166980000000, 0, 1
0.462167130000000, 1, 1
0.462167290000000, 0, 1
0.462167450000000, 1, 1
0.462167760000000, 0, 1
0.462167930000000, 1, 1
0.462168090000000, 0, 1
0.462168190000000, 1, 1
0.462168270000000, 0, 1
0.462168420000000, 1, 1
0.462168520000000, 0, 1
0.462168600000000, 1, 1
0.462168680000000, 0, 1
0.462168760000000, 1, 1
0.462168850000000, 0, 1
0.462168920000000, 1, 1
0.462169020000000, 1, 0
0.462169070000000, 0, 0
0.462169170000000, 1, 0
0.462169250000000, 0, 0
0.462169390000000, 1, 0
0.462169560000000, 0, 0
0.462169730000000, 1, 0
0.462169830000000, 0, 0
0.462169910000000, 1, 0
0.462170060000000, 0, 0
0.462170230000000, 1, 0
0.462170330000000, 0, 0
0.462170410000000, 1, 0
0.462170560000000, 0, 0
0.462170740000000, 1, 0
0.462170900000000, 0, 0
0.462171070000000, 1, 0
0.462171230000000, 0, 0
0.462171330000000, 1, 0
0.462171410000000, 0, 0
0.462171500000000, 1, 0
0.462171580000000, 0, 0
0.462171670000000, 1, 0
0.462171740000000, 0, 0
0.462171830000000, 1, 0
0.462171910000000, 0, 0
0.462172070000000, 1, 0
