Time[s], Channel 0, Channel 1
0.335830440000000, 1, 0
0.335830600000000, 0, 0
0.335830700000000, 1, 0
0.335830770000000, 0, 0
0.335830870000000, 1, 0
0.335830940000000, 0, 0
0.335831030000000, 1, 0
0.335831110000000, 0, 0
0.335831200000000, 1, 0
0.335831280000000, 0, 0
0.335831430000000, 1, 0
0.335831530000000, 0, 0
0.335831610000000, 1, 0
0.335831700000000, 0, 0
0.335831780000000, 1, 0
0.335831920000000, 0, 0
0.335832100000000, 1, 0
0.335832260000000, 0, 0
0.335832370000000, 1, 0
0.335832450000000, 0, 0
0.335832530000000, 1, 0
0.335832610000000, 0, 0
0.335832750000000, 1, 0
0.335832920000000, 0, 0
0.335833080000000, 1, 0
0.335833210000000, 0, 0
0.335833290000000, 1, 0
0.335833380000000, 0, 0
0.335833460000000, 1, 0
0.335833610000000, 0, 0
0.335833770000000, 1, 0
0.335833950000000, 0, 0
0.335834050000000, 1, 0
0.335834150000000, 0, 0
0.335834290000000, 1, 0
0.335834430000000, 0, 0
0.335834480000000, 1, 0
0.335834630000000, 0, 0
0.335834740000000, 1, 0
0.335834820000000, 0, 0
0.335834980000000, 1, 0
0.335835300000000, 0, 0
0.335835660000000, 1, 0
0.335835700000000, 1, 1
0.335836610000000, 0, 1
0.335847360000000, 1, 1
0.335848320000000, 0, 1
0.335857670000000, 1, 1
0.335858630000000, 0, 1
0.341596030000000, 1, 1
0.341596750000000, 0, 1
0.341597090000000, 1, 1
0.341597250000000, 0, 1
0.341597410000000, 1, 1
0.341597580000000, 0, 1
0.341597750000000, 1, 1
0.341597910000000, 0, 1
0.341598230000000, 1, 1
0.341598370000000, 0, 1
0.341598420000000, 1, 1
0.341598500000000, 0, 1
0.341598570000000, 1, 1
0.341598670000000, 0, 1
0.341598740000000, 1, 1
0.341598890000000, 0, 1
0.341598990000000, 1, 1
0.341599070000000, 0, 1
0.341599150000000, 1, 1
0.341599240000000, 0, 1
0.341599320000000, 1, 1
0.341599410000000, 0, 1
0.341599480000000, 1, 1
0.341599570000000, 0, 1
0.341599710000000, 1, 1
0.341599870000000, 0, 1
0.341599970000000, 1, 1
0.341600020000000, 1, 0
0.341600060000000, 0, 0
0.341600200000000, 1, 0
0.341600370000000, 0, 0
0.341600530000000, 1, 0
0.341600700000000, 0, 0
0.341600860000000, 1, 0
0.341601020000000, 0, 0
0.341601190000000, 1, 0
0.341601360000000, 0, 0
0.341601530000000, 1, 0
0.341601700000000, 0, 0
0.341601870000000, 1, 0
0.341602030000000, 0, 0
0.341602140000000, 1, 0
0.341602210000000, 0, 0
0.341602370000000, 1, 0
0.341602540000000, 0, 0
0.341602710000000, 1, 0
0.341602800000000, 0, 0
0.341602880000000, 1, 0
0.341602960000000, 0, 0
0.341603050000000, 1, 0
0.341603200000000, 0, 0
0.341603300000000, 1, 0
0.341603380000000, 0, 0
0.341603470000000, 1, 0
0.341603550000000, 0, 0
0.341603710000000, 1, 0
0.341603870000000, 0, 0
0.341603970000000, 1, 0
0.341604040000000, 0, 0
0.341604210000000, 1, 0
0.341604300000000, 0, 0
0.341604380000000, 1, 0
0.341604540000000, 0, 0
0.341604640000000, 1, 0
0.341604710000000, 0, 0
0.341604880000000, 1, 0
0.341605040000000, 0, 0
0.341605210000000, 1, 0
0.341605290000000, 0, 0
0.341605380000000, 1, 0
0.341605530000000, 0, 0
0.341605710000000, 1, 0
0.341605870000000, 0, 0
0.341605970000000, 1, 0
0.341606040000000, 0, 0
0.341606130000000, 1, 0
0.341606210000000, 0, 0
0.341606370000000, 1, 0
0.341606460000000, 0, 0
0.341606550000000, 1, 0
0.341606630000000, 0, 0
0.341606720000000, 1, 0
0.341606790000000, 0, 0
0.341606880000000, 1, 0
0.341606960000000, 0, 0
0.341607050000000, 1, 0
0.341607200000000, 0, 0
0.341607380000000, 1, 0
0.341607540000000, 0, 0
0.341607640000000, 1, 0
0.341607710000000, 0, 0
0.341607870000000, 1, 0
0.341608040000000, 0, 0
0.341608210000000, 1, 0
0.341608370000000, 0, 0
0.341608470000000, 1, 0
0.341608540000000, 0, 0
0.341608710000000, 1, 0
0.341608870000000, 0, 0
0.341609040000000, 1, 0
0.341609200000000, 0, 0
0.341609370000000, 1, 0
0.341609470000000, 0, 0
0.341609550000000, 1, 0
0.341609630000000, 0, 0
0.341609720000000, 1, 0
0.341609860000000, 0, 0
0.341610030000000, 1, 0
0.341610140000000, 0, 0
0.341610220000000, 1, 0
0.341610300000000, 0, 0
0.341610390000000, 1, 0
0.341610470000000, 0, 0
0.341610560000000, 1, 0
0.341610640000000, 0, 0
0.341610730000000, 1, 0
0.341610820000000, 0, 0
0.341610900000000, 1, 0
0.341610990000000, 0, 0
0.341611070000000, 1, 0
0.341611160000000, 0, 0
0.341611240000000, 1, 0
0.341611390000000, 0, 0
0.341611550000000, 1, 0
0.341611690000000, 0, 0
0.341611750000000, 1, 0
0.341611890000000, 0, 0
0.341612070000000, 1, 0
0.341612190000000, 0, 0
0.341612280000000, 1, 0
0.341612420000000, 0, 0
0.341612530000000, 1, 0
0.341612590000000, 0, 0
0.341612750000000, 1, 0
0.341612920000000, 0, 0
0.341613240000000, 1, 0
0.341613250000000, 1, 1
0.341613520000000, 0, 1
0.341614430000000, 1, 1
0.341615390000000, 0, 1
0.355418970000000, 1, 1
0.355419930000000, 0, 1
0.355422660000000, 1, 1
0.355423480000000, 0, 1
0.355423630000000, 1, 1
0.355423960000000, 0, 1
0.355424280000000, 1, 1
0.355424450000000, 0, 1
0.355424710000000, 1, 1
0.355425050000000, 0, 1
0.355425120000000, 1, 1
0.355425200000000, 0, 1
0.355425280000000, 1, 1
0.355425370000000, 0, 1
0.355425450000000, 1, 1
0.355425530000000, 0, 1
0.355425610000000, 1, 1
0.355425760000000, 0, 1
0.355425860000000, 1, 1
0.355425950000000, 0, 1
0.355426090000000, 1, 1
0.355426200000000, 0, 1
0.355426270000000, 1, 1
0.355426360000000, 0, 1
0.355426440000000, 1, 1
0.355426520000000, 0, 1
0.355426600000000, 1, 1
0.355426750000000, 0, 1
0.355426910000000, 1, 1
0.355426950000000, 1, 0
0.355427010000000, 0, 0
0.355427090000000, 1, 0
0.355427240000000, 0, 0
0.355427340000000, 1, 0
0.355427420000000, 0, 0
0.355427500000000, 1, 0
0.355427590000000, 0, 0
0.355427670000000, 1, 0
0.355427750000000, 0, 0
0.355427830000000, 1, 0
0.355427910000000, 0, 0
0.355428000000000, 1, 0
0.355428080000000, 0, 0
0.355428170000000, 1, 0
0.355428250000000, 0, 0
0.355428400000000, 1, 0
0.355428500000000, 0, 0
0.355428580000000, 1, 0
0.355428670000000, 0, 0
0.355428750000000, 1, 0
0.355428830000000, 0, 0
0.355428920000000, 1, 0
0.355429000000000, 0, 0
0.355429090000000, 1, 0
0.355429160000000, 0, 0
0.355429250000000, 1, 0
0.355429330000000, 0, 0
0.355429420000000, 1, 0
0.355429500000000, 0, 0
0.355429590000000, 1, 0
0.355429740000000, 0, 0
0.355429840000000, 1, 0
0.355429910000000, 0, 0
0.355430000000000, 1, 0
0.355430080000000, 0, 0
0.355430170000000, 1, 0
0.355430250000000, 0, 0
0.355430340000000, 1, 0
0.355430410000000, 0, 0
0.355430500000000, 1, 0
0.355430580000000, 0, 0
0.355430670000000, 1, 0
0.355430750000000, 0, 0
0.355430910000000, 1, 0
0.355431070000000, 0, 0
0.355431250000000, 1, 0
0.355431330000000, 0, 0
0.355431420000000, 1, 0
0.355431570000000, 0, 0
0.355431670000000, 1, 0
0.355431740000000, 0, 0
0.355431830000000, 1, 0
0.355431910000000, 0, 0
0.355432000000000, 1, 0
0.355432080000000, 0, 0
0.355432170000000, 1, 0
0.355432240000000, 0, 0
0.355432410000000, 1, 0
0.355432490000000, 0, 0
0.355432580000000, 1, 0
0.355432660000000, 0, 0
0.355432750000000, 1, 0
0.355432830000000, 0, 0
0.355432920000000, 1, 0
0.355432990000000, 0, 0
0.355433080000000, 1, 0
0.355433160000000, 0, 0
0.355433250000000, 1, 0
0.355433330000000, 0, 0
0.355433420000000, 1, 0
0.355433570000000, 0, 0
0.355433750000000, 1, 0
0.355433830000000, 0, 0
0.355433920000000, 1, 0
0.355434070000000, 0, 0
0.355434170000000, 1, 0
0.355434240000000, 0, 0
0.355434410000000, 1, 0
0.355434500000000, 0, 0
0.355434580000000, 1, 0
0.355434660000000, 0, 0
0.355434750000000, 1, 0
0.355434830000000, 0, 0
0.355434920000000, 1, 0
0.355435000000000, 0, 0
0.355435090000000, 1, 0
0.355435160000000, 0, 0
0.355435250000000, 1, 0
0.355435330000000, 0, 0
0.355435420000000, 1, 0
0.355435560000000, 0, 0
0.355435670000000, 1, 0
0.355435750000000, 0, 0
0.355435840000000, 1, 0
0.355435910000000, 0, 0
0.355436000000000, 1, 0
0.355436080000000, 0, 0
0.355436170000000, 1, 0
0.355436250000000, 0, 0
0.355436380000000, 1, 0
0.355436560000000, 0, 0
0.355436720000000, 1, 0
0.355436890000000, 0, 0
0.355437050000000, 1, 0
0.355437180000000, 0, 0
0.355437260000000, 1, 0
0.355437410000000, 0, 0
0.355437510000000, 1, 0
0.355437610000000, 0, 0
0.355437750000000, 1, 0
0.355437870000000, 0, 0
0.355437950000000, 1, 0
0.355438090000000, 0, 0
0.355438200000000, 1, 0
0.355438280000000, 0, 0
0.355438360000000, 1, 0
0.355438450000000, 0, 0
0.355438600000000, 1, 0
0.355438870000000, 0, 0
0.355438950000000, 1, 0
0.355439270000000, 0, 0
0.355439370000000, 1, 0
0.355439500000000, 1, 1
0.355439820000000, 0, 1
0.355439880000000, 1, 1
0.355440950000000, 0, 1
0.355454280000000, 1, 1
0.355455240000000, 0, 1
0.359104390000000, 1, 1
0.359105350000000, 0, 1
0.361199910000000, 1, 1
0.361200100000000, 0, 1
0.361200570000000, 1, 1
0.361200720000000, 0, 1
0.361201070000000, 1, 1
0.361201230000000, 0, 1
0.361201380000000, 1, 1
0.361201660000000, 0, 1
0.361201770000000, 1, 1
0.361201880000000, 0, 1
0.361202140000000, 1, 1
0.361202390000000, 0, 1
0.361202470000000, 1, 1
0.361202550000000, 0, 1
0.361202700000000, 1, 1
0.361202860000000, 0, 1
0.361202960000000, 1, 1
0.361203050000000, 0, 1
0.361203120000000, 1, 1
0.361203210000000, 0, 1
0.361203350000000, 1, 1
0.361203460000000, 0, 1
0.361203540000000, 1, 1
0.361203680000000, 0, 1
0.361203780000000, 1, 1
0.361203870000000, 0, 0
0.361204010000000, 1, 0
0.361204170000000, 0, 0
0.361204320000000, 1, 0
0.361204440000000, 0, 0
0.361204520000000, 1, 0
0.361204610000000, 0, 0
0.361204690000000, 1, 0
0.361204830000000, 0, 0
0.361205000000000, 1, 0
0.361205160000000, 0, 0
0.361205330000000, 1, 0
0.361205440000000, 0, 0
0.361205520000000, 1, 0
0.361205670000000, 0, 0
0.361205770000000, 1, 0
0.361205850000000, 0, 0
0.361206010000000, 1, 0
0.361206170000000, 0, 0
0.361206280000000, 1, 0
0.361206350000000, 0, 0
0.361206440000000, 1, 0
0.361206520000000, 0, 0
0.361206670000000, 1, 0
0.361206840000000, 0, 0
0.361206940000000, 1, 0
0.361207010000000, 0, 0
0.361207110000000, 1, 0
0.361207180000000, 0, 0
0.361207340000000, 1, 0
0.361207510000000, 0, 0
0.361207680000000, 1, 0
0.361207770000000, 0, 0
0.361207850000000, 1, 0
0.361208010000000, 0, 0
0.361208180000000, 1, 0
0.361208270000000, 0, 0
0.361208350000000, 1, 0
0.361208510000000, 0, 0
0.361208610000000, 1, 0
0.361208680000000, 0, 0
0.361208770000000, 1, 0
0.361208850000000, 0, 0
0.361208940000000, 1, 0
0.361209010000000, 0, 0
0.361209180000000, 1, 0
0.361209340000000, 0, 0
0.361209520000000, 1, 0
0.361209600000000, 0, 0
0.361209690000000, 1, 0
0.361209840000000, 0, 0
0.361209940000000, 1, 0
0.361210010000000, 0, 0
0.361210180000000, 1, 0
0.361210260000000, 0, 0
0.361210350000000, 1, 0
0.361210510000000, 0, 0
0.361210680000000, 1, 0
0.361210770000000, 0, 0
0.361210850000000, 1, 0
0.361211000000000, 0, 0
0.361211180000000, 1, 0
0.361211340000000, 0, 0
0.361211520000000, 1, 0
0.361211600000000, 0, 0
0.361211690000000, 1, 0
0.361211770000000, 0, 0
0.361211850000000, 1, 0
0.361211930000000, 0, 0
0.361212020000000, 1, 0
0.361212170000000, 0, 0
0.361212350000000, 1, 0
0.361212510000000, 0, 0
0.361212680000000, 1, 0
0.361212840000000, 0, 0
0.361212940000000, 1, 0
0.361213010000000, 0, 0
0.361213170000000, 1, 0
0.361213340000000, 0, 0
0.361213510000000, 1, 0
0.361213670000000, 0, 0
0.361213780000000, 1, 0
0.361213850000000, 0, 0
0.361213940000000, 1, 0
0.361214020000000, 0, 0
0.361214150000000, 1, 0
0.361214280000000, 0, 0
0.361214360000000, 1, 0
0.361214450000000, 0, 0
0.361214530000000, 1, 0
0.361214680000000, 0, 0
0.361214780000000, 1, 0
0.361214870000000, 0, 0
0.361215020000000, 1, 0
0.361215130000000, 0, 0
0.361215220000000, 1, 0
0.361215360000000, 0, 0
0.361215520000000, 1, 0
0.361215660000000, 0, 0
0.361215730000000, 1, 0
0.361215870000000, 0, 0
0.361216040000000, 1, 0
0.361216370000000, 0, 0
0.361216540000000, 1, 0
0.361216880000000, 0, 0
0.361216980000000, 1, 0
0.361217460000000, 1, 1
0.361217580000000, 0, 1
0.361217750000000, 1, 1
0.361217910000000, 0, 1
0.361218210000000, 1, 1
0.361218390000000, 0, 1
0.361219260000000, 1, 1
0.361219470000000, 0, 1
0.361219560000000, 1, 1
0.361219760000000, 0, 1
0.361220890000000, 1, 1
0.361221060000000, 0, 1
0.368052770000000, 1, 1
0.368052980000000, 0, 1
0.368975080000000, 1, 1
0.368976040000000, 0, 1
0.375027240000000, 1, 1
0.375027400000000, 0, 1
0.375027560000000, 1, 1
0.375027880000000, 0, 1
0.375028210000000, 1, 1
0.375028380000000, 0, 1
0.375028490000000, 1, 1
0.375028570000000, 0, 1
0.375028630000000, 1, 1
0.375028810000000, 0, 1
0.375028870000000, 1, 1
0.375029130000000, 0, 1
0.375029210000000, 1, 1
0.375029310000000, 0, 1
0.375029380000000, 1, 1
0.375029450000000, 0, 1
0.375029540000000, 1, 1
0.375029690000000, 0, 1
0.375029790000000, 1, 1
0.375029870000000, 0, 1
0.375030020000000, 1, 1
0.375030140000000, 0, 1
0.375030200000000, 1, 1
0.375030280000000, 0, 1
0.375030370000000, 1, 1
0.375030450000000, 0, 1
0.375030530000000, 1, 1
0.375030680000000, 0, 1
0.375030840000000, 1, 1
0.375030880000000, 1, 0
0.375030940000000, 0, 0
0.375031020000000, 1, 0
0.375031170000000, 0, 0
0.375031260000000, 1, 0
0.375031350000000, 0, 0
0.375031430000000, 1, 0
0.375031520000000, 0, 0
0.375031600000000, 1, 0
0.375031680000000, 0, 0
0.375031770000000, 1, 0
0.375031850000000, 0, 0
0.375031930000000, 1, 0
0.375032010000000, 0, 0
0.375032100000000, 1, 0
0.375032180000000, 0, 0
0.375032330000000, 1, 0
0.375032430000000, 0, 0
0.375032510000000, 1, 0
0.375032590000000, 0, 0
0.375032680000000, 1, 0
0.375032760000000, 0, 0
0.375032850000000, 1, 0
0.375032930000000, 0, 0
0.375033020000000, 1, 0
0.375033090000000, 0, 0
0.375033180000000, 1, 0
0.375033260000000, 0, 0
0.375033350000000, 1, 0
0.375033430000000, 0, 0
0.375033520000000, 1, 0
0.375033670000000, 0, 0
0.375033770000000, 1, 0
0.375033840000000, 0, 0
0.375033930000000, 1, 0
0.375034010000000, 0, 0
0.375034100000000, 1, 0
0.375034180000000, 0, 0
0.375034260000000, 1, 0
0.375034340000000, 0, 0
0.375034430000000, 1, 0
0.375034510000000, 0, 0
0.375034600000000, 1, 0
0.375034670000000, 0, 0
0.375034840000000, 1, 0
0.375035000000000, 0, 0
0.375035180000000, 1, 0
0.375035260000000, 0, 0
0.375035350000000, 1, 0
0.375035500000000, 0, 0
0.375035600000000, 1, 0
0.375035670000000, 0, 0
0.375035760000000, 1, 0
0.375035840000000, 0, 0
0.375035930000000, 1, 0
0.375036010000000, 0, 0
0.375036100000000, 1, 0
0.375036170000000, 0, 0
0.375036340000000, 1, 0
0.375036420000000, 0, 0
0.375036510000000, 1, 0
0.375036590000000, 0, 0
0.375036680000000, 1, 0
0.375036760000000, 0, 0
0.375036850000000, 1, 0
0.375036920000000, 0, 0
0.375037010000000, 1, 0
0.375037090000000, 0, 0
0.375037180000000, 1, 0
0.375037260000000, 0, 0
0.375037350000000, 1, 0
0.375037500000000, 0, 0
0.375037680000000, 1, 0
0.375037760000000, 0, 0
0.375037850000000, 1, 0
0.375038000000000, 0, 0
0.375038100000000, 1, 0
0.375038170000000, 0, 0
0.375038340000000, 1, 0
0.375038430000000, 0, 0
0.375038510000000, 1, 0
0.375038590000000, 0, 0
0.375038680000000, 1, 0
0.375038760000000, 0, 0
0.375038850000000, 1, 0
0.375038930000000, 0, 0
0.375039020000000, 1, 0
0.375039090000000, 0, 0
0.375039180000000, 1, 0
0.375039260000000, 0, 0
0.375039350000000, 1, 0
0.375039490000000, 0, 0
0.375039600000000, 1, 0
0.375039680000000, 0, 0
0.375039770000000, 1, 0
0.375039840000000, 0, 0
0.375039930000000, 1, 0
0.375040010000000, 0, 0
0.375040100000000, 1, 0
0.375040180000000, 0, 0
0.375040320000000, 1, 0
0.375040490000000, 0, 0
0.375040650000000, 1, 0
0.375040820000000, 0, 0
0.375040990000000, 1, 0
0.375041110000000, 0, 0
0.375041190000000, 1, 0
0.375041330000000, 0, 0
0.375041440000000, 1, 0
0.375041540000000, 0, 0
0.375041680000000, 1, 0
0.375041800000000, 0, 0
0.375041870000000, 1, 0
0.375042020000000, 0, 0
0.375042130000000, 1, 0
0.375042220000000, 0, 0
0.375042290000000, 1, 0
0.375042380000000, 0, 0
0.375042530000000, 1, 0
0.375042800000000, 0, 0
0.375042880000000, 1, 0
0.375042960000000, 0, 0
0.375043130000000, 1, 0
0.375043210000000, 0, 0
0.375043420000000, 0, 1
0.375043470000000, 1, 1
0.375044400000000, 0, 1
0.375044570000000, 1, 1
0.375045580000000, 0, 1
0.375049630000000, 1, 1
0.375050590000000, 0, 1
0.375937890000000, 1, 1
0.375938850000000, 0, 1
0.380804990000000, 1, 1
0.380805160000000, 0, 1
0.380805320000000, 1, 1
0.380805810000000, 0, 1
0.380806060000000, 1, 1
0.380806180000000, 0, 1
0.380806240000000, 1, 1
0.380806310000000, 0, 1
0.380806400000000, 1, 1
0.380806490000000, 0, 1
0.380806630000000, 1, 1
0.380806790000000, 0, 1
0.380806890000000, 1, 1
0.380806980000000, 0, 1
0.380807060000000, 1, 1
0.380807140000000, 0, 1
0.380807290000000, 1, 1
0.380807390000000, 0, 1
0.380807470000000, 1, 1
0.380807620000000, 0, 1
0.380807710000000, 1, 1
0.380807800000000, 0, 1
0.380807890000000, 0, 0
0.380807940000000, 1, 0
0.380808100000000, 0, 0
0.380808260000000, 1, 0
0.380808380000000, 0, 0
0.380808450000000, 1, 0
0.380808540000000, 0, 0
0.380808620000000, 1, 0
0.380808770000000, 0, 0
0.380808930000000, 1, 0
0.380809090000000, 0, 0
0.380809260000000, 1, 0
0.380809370000000, 0, 0
0.380809450000000, 1, 0
0.380809590000000, 0, 0
0.380809700000000, 1, 0
0.380809780000000, 0, 0
0.380809930000000, 1, 0
0.380810100000000, 0, 0
0.380810200000000, 1, 0
0.380810280000000, 0, 0
0.380810370000000, 1, 0
0.380810450000000, 0, 0
0.380810600000000, 1, 0
0.380810770000000, 0, 0
0.380810870000000, 1, 0
0.380810940000000, 0, 0
0.380811040000000, 1, 0
0.380811110000000, 0, 0
0.380811270000000, 1, 0
0.380811440000000, 0, 0
0.380811610000000, 1, 0
0.380811700000000, 0, 0
0.380811780000000, 1, 0
0.380811940000000, 0, 0
0.380812110000000, 1, 0
0.380812200000000, 0, 0
0.380812280000000, 1, 0
0.380812430000000, 0, 0
0.380812540000000, 1, 0
0.380812610000000, 0, 0
0.380812700000000, 1, 0
0.380812780000000, 0, 0
0.380812870000000, 1, 0
0.380812940000000, 0, 0
0.380813110000000, 1, 0
0.380813270000000, 0, 0
0.380813450000000, 1, 0
0.380813530000000, 0, 0
0.380813620000000, 1, 0
0.380813770000000, 0, 0
0.380813870000000, 1, 0
0.380813940000000, 0, 0
0.380814110000000, 1, 0
0.380814190000000, 0, 0
0.380814280000000, 1, 0
0.380814430000000, 0, 0
0.380814610000000, 1, 0
0.380814690000000, 0, 0
0.380814780000000, 1, 0
0.380814930000000, 0, 0
0.380815110000000, 1, 0
0.380815270000000, 0, 0
0.380815440000000, 1, 0
0.380815530000000, 0, 0
0.380815620000000, 1, 0
0.380815690000000, 0, 0
0.380815780000000, 1, 0
0.380815860000000, 0, 0
0.380815950000000, 1, 0
0.380816100000000, 0, 0
0.380816280000000, 1, 0
0.380816440000000, 0, 0
0.380816610000000, 1, 0
0.380816770000000, 0, 0
0.380816870000000, 1, 0
0.380816940000000, 0, 0
0.380817100000000, 1, 0
0.380817270000000, 0, 0
0.380817440000000, 1, 0
0.380817600000000, 0, 0
0.380817700000000, 1, 0
0.380817780000000, 0, 0
0.380817870000000, 1, 0
0.380817950000000, 0, 0
0.380818080000000, 1, 0
0.380818200000000, 0, 0
0.380818290000000, 1, 0
0.380818370000000, 0, 0
0.380818460000000, 1, 0
0.380818600000000, 0, 0
0.380818710000000, 1, 0
0.380818800000000, 0, 0
0.380818940000000, 1, 0
0.380819060000000, 0, 0
0.380819140000000, 1, 0
0.380819290000000, 0, 0
0.380819450000000, 1, 0
0.380819580000000, 0, 0
0.380819650000000, 1, 0
0.380819800000000, 0, 0
0.380819960000000, 1, 0
0.380820080000000, 0, 0
0.380820160000000, 1, 0
0.380820300000000, 0, 0
0.380820470000000, 1, 0
0.380820810000000, 0, 0
0.380821150000000, 1, 0
0.380821320000000, 1, 1
0.380821470000000, 0, 1
0.380821650000000, 1, 1
0.380821830000000, 0, 1
0.380822890000000, 1, 1
0.380823070000000, 0, 1
0.380827680000000, 1, 1
0.380828640000000, 0, 1
0.394632290000000, 1, 1
0.394632430000000, 0, 1
0.394632730000000, 1, 1
0.394633060000000, 0, 1
0.394633180000000, 1, 1
0.394633260000000, 0, 1
0.394633320000000, 1, 1
0.394633410000000, 0, 1
0.394633490000000, 1, 1
0.394633580000000, 0, 1
0.394633720000000, 1, 1
0.394633840000000, 0, 1
0.394633910000000, 1, 1
0.394634050000000, 0, 1
0.394634210000000, 1, 1
0.394634380000000, 0, 1
0.394634540000000, 1, 1
0.394634650000000, 0, 1
0.394634730000000, 1, 1
0.394634810000000, 1, 0
0.394634870000000, 0, 0
0.394635030000000, 1, 0
0.394635200000000, 0, 0
0.394635300000000, 1, 0
0.394635380000000, 0, 0
0.394635530000000, 1, 0
0.394635690000000, 0, 0
0.394635800000000, 1, 0
0.394635880000000, 0, 0
0.394636020000000, 1, 0
0.394636200000000, 0, 0
0.394636370000000, 1, 0
0.394636460000000, 0, 0
0.394636550000000, 1, 0
0.394636690000000, 0, 0
0.394636800000000, 1, 0
0.394636880000000, 0, 0
0.394636970000000, 1, 0
0.394637040000000, 0, 0
0.394637130000000, 1, 0
0.394637210000000, 0, 0
0.394637300000000, 1, 0
0.394637380000000, 0, 0
0.394637540000000, 1, 0
0.394637630000000, 0, 0
0.394637710000000, 1, 0
0.394637790000000, 0, 0
0.394637880000000, 1, 0
0.394637960000000, 0, 0
0.394638050000000, 1, 0
0.394638200000000, 0, 0
0.394638300000000, 1, 0
0.394638370000000, 0, 0
0.394638540000000, 1, 0
0.394638630000000, 0, 0
0.394638710000000, 1, 0
0.394638870000000, 0, 0
0.394639040000000, 1, 0
0.394639200000000, 0, 0
0.394639380000000, 1, 0
0.394639460000000, 0, 0
0.394639550000000, 1, 0
0.394639620000000, 0, 0
0.394639710000000, 1, 0
0.394639860000000, 0, 0
0.394639970000000, 1, 0
0.394640040000000, 0, 0
0.394640130000000, 1, 0
0.394640210000000, 0, 0
0.394640370000000, 1, 0
0.394640530000000, 0, 0
0.394640710000000, 1, 0
0.394640870000000, 0, 0
0.394641040000000, 1, 0
0.394641200000000, 0, 0
0.394641300000000, 1, 0
0.394641370000000, 0, 0
0.394641540000000, 1, 0
0.394641630000000, 0, 0
0.394641710000000, 1, 0
0.394641870000000, 0, 0
