Time[s], Channel 0, Channel 1
0.348365450000000, 1, 1
0.348365550000000, 0, 1
0.348365620000000, 1, 1
0.348365700000000, 0, 1
0.348365790000000, 1, 1
0.348365870000000, 0, 1
0.348365940000000, 1, 1
0.348366030000000, 0, 1
0.348366110000000, 1, 1
0.348366260000000, 0, 1
0.348366420000000, 1, 1
0.348366540000000, 0, 1
0.348366610000000, 1, 1
0.348366760000000, 0, 1
0.348366910000000, 1, 1
0.348367080000000, 0, 1
0.348367180000000, 1, 0
0.348367270000000, 0, 0
0.348367350000000, 1, 0
0.348367440000000, 0, 0
0.348367580000000, 1, 0
0.348367680000000, 0, 0
0.348367760000000, 1, 0
0.348367850000000, 0, 0
0.348367930000000, 1, 0
0.348368010000000, 0, 0
0.348368090000000, 1, 0
0.348368240000000, 0, 0
0.348368340000000, 1, 0
0.348368420000000, 0, 0
0.348368510000000, 1, 0
0.348368590000000, 0, 0
0.348368740000000, 1, 0
0.348368910000000, 0, 0
0.348369010000000, 1, 0
0.348369080000000, 0, 0
0.348369180000000, 1, 0
0.348369250000000, 0, 0
0.348369410000000, 1, 0
0.348369580000000, 0, 0
0.348369680000000, 1, 0
0.348369750000000, 0, 0
0.348369910000000, 1, 0
0.348370080000000, 0, 0
0.348370250000000, 1, 0
0.348370410000000, 0, 0
0.348370510000000, 1, 0
0.348370580000000, 0, 0
0.348370750000000, 1, 0
0.348370910000000, 0, 0
0.348371080000000, 1, 0
0.348371170000000, 0, 0
0.348371260000000, 1, 0
0.348371400000000, 0, 0
0.348371510000000, 1, 0
0.348371580000000, 0, 0
0.348371740000000, 1, 0
0.348371910000000, 0, 0
0.348372080000000, 1, 0
0.348372170000000, 0, 0
0.348372250000000, 1, 0
0.348372400000000, 0, 0
0.348372510000000, 1, 0
0.348372590000000, 0, 0
0.348372720000000, 1, 0
0.348372840000000, 0, 0
0.348372930000000, 1, 0
0.348373070000000, 0, 0
0.348373230000000, 1, 0
0.348373360000000, 0, 0
0.348373440000000, 1, 0
0.348373530000000, 0, 0
0.348373620000000, 1, 0
0.348373700000000, 0, 0
0.348373780000000, 1, 0
0.348373870000000, 0, 0
0.348373950000000, 1, 0
0.348374040000000, 0, 0
0.348374120000000, 1, 0
0.348374280000000, 0, 0
0.348374960000000, 1, 0
0.348375020000000, 1, 1
0.348375910000000, 0, 1
0.358627010000000, 1, 1
0.358627970000000, 0, 1
0.361454760000000, 1, 1
0.361454930000000, 0, 1
0.361455110000000, 1, 1
0.361455360000000, 0, 1
0.361455440000000, 1, 1
0.361455700000000, 0, 1
0.361455770000000, 1, 1
0.361455920000000, 0, 1
0.361456020000000, 1, 1
0.361456100000000, 0, 1
0.361456240000000, 1, 1
0.361456360000000, 0, 1
0.361456430000000, 1, 1
0.361456510000000, 0, 1
0.361456590000000, 1, 1
0.361456740000000, 0, 1
0.361456830000000, 1, 1
0.361456920000000, 0, 1
0.361457000000000, 1, 1
0.361457080000000, 0, 1
0.361457150000000, 0, 0
0.361457230000000, 1, 0
0.361457330000000, 0, 0
0.361457410000000, 1, 0
0.361457550000000, 0, 0
0.361457710000000, 1, 0
0.361457880000000, 0, 0
0.361458050000000, 1, 0
0.361458150000000, 0, 0
0.361458240000000, 1, 0
0.361458320000000, 0, 0
0.361458400000000, 1, 0
0.361458480000000, 0, 0
0.361458570000000, 1, 0
0.361458650000000, 0, 0
0.361458740000000, 1, 0
0.361458880000000, 0, 0
0.361458990000000, 1, 0
0.361459060000000, 0, 0
0.361459160000000, 1, 0
0.361459230000000, 0, 0
0.361459320000000, 1, 0
0.361459400000000, 0, 0
0.361459490000000, 1, 0
0.361459570000000, 0, 0
0.361459660000000, 1, 0
0.361459730000000, 0, 0
0.361459890000000, 1, 0
0.361460060000000, 0, 0
0.361460230000000, 1, 0
0.361460320000000, 0, 0
0.361460400000000, 1, 0
0.361460550000000, 0, 0
0.361460730000000, 1, 0
0.361460820000000, 0, 0
0.361460900000000, 1, 0
0.361461050000000, 0, 0
0.361461160000000, 1, 0
0.361461230000000, 0, 0
0.361461390000000, 1, 0
0.361461550000000, 0, 0
0.361461720000000, 1, 0
0.361461820000000, 0, 0
0.361461900000000, 1, 0
0.361461980000000, 0, 0
0.361462070000000, 1, 0
0.361462210000000, 0, 0
0.361462390000000, 1, 0
0.361462490000000, 0, 0
0.361462570000000, 1, 0
0.361462650000000, 0, 0
0.361462740000000, 1, 0
0.361462820000000, 0, 0
0.361462910000000, 1, 0
0.361462990000000, 0, 0
0.361463080000000, 1, 0
0.361463160000000, 0, 0
0.361463250000000, 1, 0
0.361463340000000, 0, 0
0.361463420000000, 1, 0
0.361463570000000, 0, 0
0.361463720000000, 1, 0
0.361463900000000, 0, 0
0.361464070000000, 1, 0
0.361464240000000, 0, 0
0.361464360000000, 1, 0
0.361464430000000, 0, 0
0.361464510000000, 1, 0
0.361464790000000, 0, 0
0.361464870000000, 1, 0
0.361464960000000, 0, 0
0.361465010000000, 1, 0
0.361465430000000, 1, 1
0.361465600000000, 0, 1
0.363726070000000, 1, 1
0.363727030000000, 0, 1
0.367968360000000, 1, 1
0.367968530000000, 0, 1
0.367968840000000, 1, 1
0.367969110000000, 0, 1
0.367969190000000, 1, 1
0.367969290000000, 0, 1
0.367969370000000, 1, 1
0.367969450000000, 0, 1
0.367969520000000, 1, 1
0.367969610000000, 0, 1
0.367969690000000, 1, 1
0.367969780000000, 0, 1
0.367969860000000, 1, 1
0.367970010000000, 0, 1
0.367970160000000, 1, 1
0.367970280000000, 0, 1
0.367970350000000, 1, 1
0.367970500000000, 0, 1
0.367970650000000, 1, 1
0.367970820000000, 0, 1
0.367970920000000, 1, 1
0.367970930000000, 1, 0
0.367971010000000, 0, 0
0.367971090000000, 1, 0
0.367971180000000, 0, 0
0.367971320000000, 1, 0
0.367971420000000, 0, 0
0.367971500000000, 1, 0
0.367971590000000, 0, 0
0.367971670000000, 1, 0
0.367971750000000, 0, 0
0.367971830000000, 1, 0
0.367971980000000, 0, 0
0.367972080000000, 1, 0
0.367972160000000, 0, 0
0.367972250000000, 1, 0
0.367972330000000, 0, 0
0.367972480000000, 1, 0
0.367972650000000, 0, 0
0.367972750000000, 1, 0
0.367972830000000, 0, 0
0.367972920000000, 1, 0
0.367972990000000, 0, 0
0.367973150000000, 1, 0
0.367973320000000, 0, 0
0.367973420000000, 1, 0
0.367973490000000, 0, 0
0.367973650000000, 1, 0
0.367973820000000, 0, 0
0.367973990000000, 1, 0
0.367974150000000, 0, 0
0.367974250000000, 1, 0
0.367974330000000, 0, 0
0.367974490000000, 1, 0
0.367974650000000, 0, 0
0.367974820000000, 1, 0
0.367974910000000, 0, 0
0.367975000000000, 1, 0
0.367975150000000, 0, 0
0.367975250000000, 1, 0
0.367975320000000, 0, 0
0.367975480000000, 1, 0
0.367975650000000, 0, 0
0.367975820000000, 1, 0
0.367975910000000, 0, 0
0.367976000000000, 1, 0
0.367976140000000, 0, 0
0.367976250000000, 1, 0
0.367976330000000, 0, 0
0.367976460000000, 1, 0
0.367976590000000, 0, 0
0.367976670000000, 1, 0
0.367976810000000, 0, 0
0.367976970000000, 1, 0
0.367977110000000, 0, 0
0.367977190000000, 1, 0
0.367977280000000, 0, 0
0.367977360000000, 1, 0
0.367977450000000, 0, 0
0.367977530000000, 1, 0
0.367977610000000, 0, 0
0.367977700000000, 1, 0
0.367977790000000, 0, 0
0.367977870000000, 1, 0
0.367978020000000, 0, 0
0.367978460000000, 1, 0
0.367978710000000, 1, 1
0.367979060000000, 0, 1
0.371624940000000, 1, 1
0.371625890000000, 0, 1
0.381058820000000, 1, 1
0.381059070000000, 0, 1
0.381059140000000, 1, 1
0.381059220000000, 0, 1
0.381059310000000, 1, 1
0.381059390000000, 0, 1
0.381059470000000, 1, 1
0.381059620000000, 0, 1
0.381059720000000, 1, 1
0.381059800000000, 0, 1
0.381059940000000, 1, 1
0.381060060000000, 0, 1
0.381060120000000, 1, 1
0.381060210000000, 0, 1
0.381060290000000, 1, 1
0.381060440000000, 0, 1
0.381060530000000, 1, 1
0.381060620000000, 0, 1
0.381060700000000, 1, 1
0.381060780000000, 0, 1
0.381060900000000, 0, 0
0.381060930000000, 1, 0
0.381061030000000, 0, 0
0.381061110000000, 1, 0
0.381061250000000, 0, 0
0.381061420000000, 1, 0
0.381061580000000, 0, 0
0.381061750000000, 1, 0
0.381061850000000, 0, 0
0.381061940000000, 1, 0
0.381062020000000, 0, 0
0.381062100000000, 1, 0
0.381062180000000, 0, 0
0.381062270000000, 1, 0
0.381062350000000, 0, 0
0.381062440000000, 1, 0
0.381062580000000, 0, 0
0.381062690000000, 1, 0
0.381062760000000, 0, 0
0.381062860000000, 1, 0
0.381062930000000, 0, 0
0.381063020000000, 1, 0
0.381063100000000, 0, 0
0.381063190000000, 1, 0
0.381063270000000, 0, 0
0.381063360000000, 1, 0
0.381063430000000, 0, 0
0.381063590000000, 1, 0
0.381063760000000, 0, 0
0.381063930000000, 1, 0
0.381064020000000, 0, 0
0.381064100000000, 1, 0
0.381064250000000, 0, 0
0.381064430000000, 1, 0
0.381064520000000, 0, 0
0.381064600000000, 1, 0
0.381064750000000, 0, 0
0.381064860000000, 1, 0
0.381064930000000, 0, 0
0.381065090000000, 1, 0
0.381065250000000, 0, 0
0.381065430000000, 1, 0
0.381065520000000, 0, 0
0.381065600000000, 1, 0
0.381065680000000, 0, 0
0.381065770000000, 1, 0
0.381065910000000, 0, 0
0.381066090000000, 1, 0
0.381066190000000, 0, 0
0.381066270000000, 1, 0
0.381066350000000, 0, 0
0.381066440000000, 1, 0
0.381066520000000, 0, 0
0.381066610000000, 1, 0
0.381066690000000, 0, 0
0.381066780000000, 1, 0
0.381066860000000, 0, 0
0.381066940000000, 1, 0
0.381067030000000, 0, 0
0.381067120000000, 1, 0
0.381067270000000, 0, 0
0.381067430000000, 1, 0
0.381067610000000, 0, 0
0.381067770000000, 1, 0
0.381067940000000, 0, 0
0.381068060000000, 1, 0
0.381068130000000, 0, 0
0.381068210000000, 1, 0
0.381068310000000, 0, 0
0.381068400000000, 1, 0
0.381068640000000, 0, 0
0.381069150000000, 0, 1
0.381069180000000, 1, 1
0.381069340000000, 0, 1
0.381083820000000, 1, 1
0.381084780000000, 0, 1
0.387572060000000, 1, 1
0.387572230000000, 0, 1
0.387572560000000, 1, 1
0.387572810000000, 0, 1
0.387572890000000, 1, 1
0.387572990000000, 0, 1
0.387573060000000, 1, 1
0.387573140000000, 0, 1
0.387573220000000, 1, 1
0.387573310000000, 0, 1
0.387573390000000, 1, 1
0.387573480000000, 0, 1
0.387573560000000, 1, 1
0.387573710000000, 0, 1
0.387573860000000, 1, 1
0.387573980000000, 0, 1
0.387574050000000, 1, 1
0.387574200000000, 0, 1
0.387574360000000, 1, 1
0.387574520000000, 0, 1
0.387574620000000, 1, 0
0.387574710000000, 0, 0
0.387574790000000, 1, 0
0.387574880000000, 0, 0
0.387575020000000, 1, 0
0.387575120000000, 0, 0
0.387575200000000, 1, 0
0.387575290000000, 0, 0
0.387575370000000, 1, 0
0.387575450000000, 0, 0
0.387575530000000, 1, 0
0.387575680000000, 0, 0
0.387575780000000, 1, 0
0.387575860000000, 0, 0
0.387575950000000, 1, 0
0.387576030000000, 0, 0
0.387576180000000, 1, 0
0.387576350000000, 0, 0
0.387576450000000, 1, 0
0.387576530000000, 0, 0
0.387576620000000, 1, 0
0.387576690000000, 0, 0
0.387576850000000, 1, 0
0.387577020000000, 0, 0
0.387577120000000, 1, 0
0.387577190000000, 0, 0
0.387577350000000, 1, 0
0.387577520000000, 0, 0
0.387577690000000, 1, 0
0.387577850000000, 0, 0
0.387577950000000, 1, 0
0.387578030000000, 0, 0
0.387578190000000, 1, 0
0.387578350000000, 0, 0
0.387578520000000, 1, 0
0.387578610000000, 0, 0
0.387578700000000, 1, 0
0.387578850000000, 0, 0
0.387578950000000, 1, 0
0.387579030000000, 0, 0
0.387579180000000, 1, 0
0.387579350000000, 0, 0
0.387579520000000, 1, 0
0.387579610000000, 0, 0
0.387579700000000, 1, 0
0.387579840000000, 0, 0
0.387579950000000, 1, 0
0.387580030000000, 0, 0
0.387580160000000, 1, 0
0.387580290000000, 0, 0
0.387580370000000, 1, 0
0.387580520000000, 0, 0
0.387580670000000, 1, 0
0.387580800000000, 0, 0
0.387580880000000, 1, 0
0.387580970000000, 0, 0
0.387581050000000, 1, 0
0.387581140000000, 0, 0
0.387581230000000, 1, 0
0.387581310000000, 0, 0
0.387581390000000, 1, 0
0.387581480000000, 0, 0
0.387581590000000, 1, 0
0.387581730000000, 0, 0
0.387582000000000, 1, 0
0.387582490000000, 1, 1
0.387582960000000, 0, 1
0.392863350000000, 1, 1
0.392864310000000, 0, 1
0.399900670000000, 1, 1
0.399901620000000, 0, 1
0.400662000000000, 1, 1
0.400662340000000, 0, 1
0.400662500000000, 1, 1
0.400662760000000, 0, 1
0.400662840000000, 1, 1
0.400662930000000, 0, 1
0.400663000000000, 1, 1
0.400663080000000, 0, 1
0.400663170000000, 1, 1
0.400663250000000, 0, 1
0.400663340000000, 1, 1
0.400663420000000, 0, 1
0.400663500000000, 1, 1
0.400663590000000, 0, 1
0.400663660000000, 1, 1
0.400663750000000, 0, 1
0.400663830000000, 1, 1
0.400663970000000, 0, 1
0.400664070000000, 1, 1
0.400664160000000, 0, 1
0.400664230000000, 1, 1
0.400664320000000, 0, 1
0.400664460000000, 1, 1
0.400664630000000, 0, 1
0.400664720000000, 1, 1
0.400664760000000, 1, 0
0.400664810000000, 0, 0
0.400664960000000, 1, 0
0.400665120000000, 0, 0
0.400665280000000, 1, 0
0.400665390000000, 0, 0
0.400665470000000, 1, 0
0.400665610000000, 0, 0
0.400665790000000, 1, 0
0.400665950000000, 0, 0
0.400666060000000, 1, 0
0.400666130000000, 0, 0
0.400666220000000, 1, 0
0.400666300000000, 0, 0
0.400666450000000, 1, 0
0.400666550000000, 0, 0
0.400666640000000, 1, 0
0.400666780000000, 0, 0
0.400666890000000, 1, 0
0.400666960000000, 0, 0
0.400667060000000, 1, 0
0.400667130000000, 0, 0
0.400667290000000, 1, 0
0.400667390000000, 0, 0
0.400667470000000, 1, 0
0.400667620000000, 0, 0
0.400667730000000, 1, 0
0.400667800000000, 0, 0
0.400667960000000, 1, 0
0.400668050000000, 0, 0
0.400668140000000, 1, 0
0.400668290000000, 0, 0
0.400668460000000, 1, 0
0.400668620000000, 0, 0
0.400668730000000, 1, 0
0.400668800000000, 0, 0
0.400668950000000, 1, 0
0.400669120000000, 0, 0
0.400669290000000, 1, 0
0.400669450000000, 0, 0
0.400669560000000, 1, 0
0.400669630000000, 0, 0
0.400669780000000, 1, 0
0.400669890000000, 0, 0
0.400669970000000, 1, 0
0.400670050000000, 0, 0
0.400670140000000, 1, 0
0.400670220000000, 0, 0
0.400670300000000, 1, 0
0.400670390000000, 0, 0
0.400670470000000, 1, 0
0.400670620000000, 0, 0
0.400670720000000, 1, 0
0.400670820000000, 0, 0
0.400670960000000, 1, 0
0.400671080000000, 0, 0
0.400671160000000, 1, 0
0.400671310000000, 0, 0
0.400671470000000, 1, 0
0.400671640000000, 0, 0
0.400671810000000, 1, 0
0.400671980000000, 0, 0
0.400672100000000, 1, 0
0.400672180000000, 0, 0
0.400672340000000, 1, 0
0.400672600000000, 0, 0
0.400673040000000, 0, 1
0.407175710000000, 1, 1
0.407176410000000, 0, 1
0.407176520000000, 1, 1
0.407176610000000, 0, 1
0.407176700000000, 1, 1
0.407176760000000, 0, 1
0.407176920000000, 1, 1
0.407177020000000, 0, 1
0.407177100000000, 1, 1
0.407177240000000, 0, 1
0.407177410000000, 1, 1
0.407177520000000, 0, 1
0.407177590000000, 1, 1
0.407177730000000, 0, 1
0.407177890000000, 1, 1
0.407178010000000, 0, 1
0.407178080000000, 1, 1
0.407178230000000, 0, 1
0.407178380000000, 1, 1
0.407178420000000, 1, 0
0.407178500000000, 0, 0
0.407178570000000, 1, 0
0.407178720000000, 0, 0
0.407178880000000, 1, 0
0.407179050000000, 0, 0
0.407179200000000, 1, 0
0.407179380000000, 0, 0
0.407179480000000, 1, 0
0.407179560000000, 0, 0
0.407179710000000, 1, 0
0.407179810000000, 0, 0
0.407179900000000, 1, 0
0.407180040000000, 0, 0
0.407180150000000, 1, 0
0.407180230000000, 0, 0
0.407180380000000, 1, 0
0.407180550000000, 0, 0
0.407180650000000, 1, 0
0.407180730000000, 0, 0
0.407180820000000, 1, 0
0.407180890000000, 0, 0
0.407181050000000, 1, 0
0.407181220000000, 0, 0
0.407181390000000, 1, 0
0.407181480000000, 0, 0
0.407181570000000, 1, 0
0.407181640000000, 0, 0
0.407181730000000, 1, 0
0.407181880000000, 0, 0
0.407182060000000, 1, 0
0.407182150000000, 0, 0
0.407182230000000, 1, 0
0.407182380000000, 0, 0
0.407182560000000, 1, 0
0.407182720000000, 0, 0
0.407182820000000, 1, 0
0.407182890000000, 0, 0
0.407183050000000, 1, 0
0.407183150000000, 0, 0
0.407183230000000, 1, 0
0.407183370000000, 0, 0
0.407183490000000, 1, 0
0.407183560000000, 0, 0
0.407183650000000, 1, 0
0.407183730000000, 0, 0
0.407183870000000, 1, 0
0.407183980000000, 0, 0
0.407184070000000, 1, 0
0.407184150000000, 0, 0
0.407184240000000, 1, 0
0.407184330000000, 0, 0
0.407184410000000, 1, 0
0.407184560000000, 0, 0
0.407184720000000, 1, 0
0.407184850000000, 0, 0
0.407184920000000, 1, 0
0.407185070000000, 0, 0
0.407185180000000, 1, 0
0.407185270000000, 0, 0
0.407185420000000, 1, 0
0.407185590000000, 0, 0
0.407185770000000, 1, 0
0.407186100000000, 0, 0
0.407186280000000, 1, 0
0.407186520000000, 1, 1
0.407186940000000, 0, 1
0.410367690000000, 1, 1
0.410368650000000, 0, 1
0.420266060000000, 1, 1
0.420266230000000, 0, 1
0.420266400000000, 1, 1
0.420266630000000, 0, 1
0.420266710000000, 1, 1
0.420266810000000, 0, 1
0.420266860000000, 1, 1
0.420266960000000, 0, 1
0.420267050000000, 1, 1
0.420267190000000, 0, 1
0.420267280000000, 1, 1
0.420267370000000, 0, 1
0.420267510000000, 1, 1
0.420267630000000, 0, 1
0.420267700000000, 1, 1
0.420267780000000, 0, 1
0.420267860000000, 1, 1
0.420268010000000, 0, 1
0.420268100000000, 1, 1
0.420268190000000, 0, 1
0.420268270000000, 1, 1
0.420268350000000, 0, 1
0.420268500000000, 1, 1
0.420268530000000, 1, 0
0.420268590000000, 0, 0
0.420268680000000, 1, 0
0.420268820000000, 0, 0
0.420268980000000, 1, 0
0.420269150000000, 0, 0
0.420269320000000, 1, 0
0.420269420000000, 0, 0
0.420269500000000, 1, 0
0.420269580000000, 0, 0
0.420269670000000, 1, 0
0.420269750000000, 0, 0
0.420269840000000, 1, 0
0.420269920000000, 0, 0
0.420270000000000, 1, 0
0.420270150000000, 0, 0
0.420270260000000, 1, 0
0.420270330000000, 0, 0
0.420270420000000, 1, 0
0.420270500000000, 0, 0
0.420270590000000, 1, 0
0.420270670000000, 0, 0
0.420270760000000, 1, 0
0.420270830000000, 0, 0
0.420270920000000, 1, 0
0.420271000000000, 0, 0
0.420271160000000, 1, 0
0.420271320000000, 0, 0
0.420271500000000, 1, 0
0.420271580000000, 0, 0
0.420271670000000, 1, 0
0.420271820000000, 0, 0
0.420272000000000, 1, 0
0.420272080000000, 0, 0
0.420272170000000, 1, 0
0.420272320000000, 0, 0
0.420272430000000, 1, 0
0.420272500000000, 0, 0
0.420272660000000, 1, 0
0.420272820000000, 0, 0
0.420272990000000, 1, 0
0.420273090000000, 0, 0
0.420273170000000, 1, 0
0.420273250000000, 0, 0
0.420273340000000, 1, 0
0.420273480000000, 0, 0
0.420273650000000, 1, 0
0.420273750000000, 0, 0
0.420273830000000, 1, 0
0.420273920000000, 0, 0
0.420274000000000, 1, 0
0.420274090000000, 0, 0
0.420274170000000, 1, 0
0.420274260000000, 0, 0
0.420274340000000, 1, 0
0.420274430000000, 0, 0
0.420274510000000, 1, 0
0.420274600000000, 0, 0
0.420274680000000, 1, 0
0.420274830000000, 0, 0
0.420274990000000, 1, 0
0.420275170000000, 0, 0
0.420275340000000, 1, 0
0.420275510000000, 0, 0
0.420275620000000, 1, 0
0.420275710000000, 0, 0
0.420275780000000, 1, 0
0.420275860000000, 0, 0
0.420275960000000, 1, 0
0.420276050000000, 0, 0
0.420276140000000, 1, 0
0.420276390000000, 0, 0
0.420276730000000, 1, 0
0.420276750000000, 1, 1
0.420276900000000, 0, 1
0.424493060000000, 1, 1
0.424494010000000, 0, 1
0.426780120000000, 1, 1
0.426780380000000, 0, 1
0.426780460000000, 1, 1
0.426780560000000, 0, 1
0.426780640000000, 1, 1
0.426780710000000, 0, 1
0.426780790000000, 1, 1
0.426780880000000, 0, 1
0.426780960000000, 1, 1
0.426781040000000, 0, 1
0.426781130000000, 1, 1
0.426781270000000, 0, 1
0.426781430000000, 1, 1
0.426781550000000, 0, 1
0.426781620000000, 1, 1
0.426781770000000, 0, 1
0.426781930000000, 1, 1
0.426782090000000, 0, 1
0.426782190000000, 1, 1
0.426782280000000, 0, 1
0.426782310000000, 0, 0
0.426782360000000, 1, 0
0.426782450000000, 0, 0
0.426782590000000, 1, 0
0.426782690000000, 0, 0
0.426782770000000, 1, 0
0.426782850000000, 0, 0
0.426782940000000, 1, 0
0.426783020000000, 0, 0
0.426783100000000, 1, 0
0.426783250000000, 0, 0
0.426783350000000, 1, 0
0.426783430000000, 0, 0
0.426783510000000, 1, 0
0.426783600000000, 0, 0
0.426783740000000, 1, 0
0.426783910000000, 0, 0
0.426784020000000, 1, 0
0.426784090000000, 0, 0
0.426784180000000, 1, 0
0.426784260000000, 0, 0
0.426784420000000, 1, 0
0.426784580000000, 0, 0
0.426784690000000, 1, 0
0.426784760000000, 0, 0
0.426784920000000, 1, 0
0.426785080000000, 0, 0
0.426785260000000, 1, 0
0.426785420000000, 0, 0
0.426785520000000, 1, 0
0.426785590000000, 0, 0
0.426785750000000, 1, 0
0.426785920000000, 0, 0
0.426786090000000, 1, 0
0.426786180000000, 0, 0
0.426786270000000, 1, 0
0.426786410000000, 0, 0
0.426786520000000, 1, 0
0.426786590000000, 0, 0
0.426786750000000, 1, 0
0.426786920000000, 0, 0
0.426787090000000, 1, 0
0.426787180000000, 0, 0
0.426787260000000, 1, 0
0.426787410000000, 0, 0
0.426787520000000, 1, 0
0.426787590000000, 0, 0
0.426787740000000, 1, 0
0.426787850000000, 0, 0
0.426787930000000, 1, 0
0.426788080000000, 0, 0
0.426788230000000, 1, 0
0.426788360000000, 0, 0
0.426788440000000, 1, 0
0.426788540000000, 0, 0
0.426788620000000, 1, 0
0.426788710000000, 0, 0
0.426788790000000, 1, 0
0.426788880000000, 0, 0
0.426788960000000, 1, 0
0.426789050000000, 0, 0
0.426789120000000, 1, 0
0.426789280000000, 0, 0
0.426789400000000, 1, 0
0.426789480000000, 0, 0
0.426789550000000, 1, 0
0.426790280000000, 1, 1
0.426790290000000, 0, 1
0.427740110000000, 1, 1
0.427741070000000, 0, 1
0.434430000000000, 1, 1
0.434430960000000, 0, 1
0.439870370000000, 1, 1
0.439870640000000, 0, 1
0.439870730000000, 1, 1
0.439870970000000, 0, 1
0.439871060000000, 1, 1
0.439871140000000, 0, 1
0.439871210000000, 1, 1
0.439871300000000, 0, 1
0.439871370000000, 1, 1
0.439871470000000, 0, 1
0.439871540000000, 1, 1
0.439871620000000, 0, 1
0.439871710000000, 1, 1
0.439871850000000, 0, 1
0.439871950000000, 1, 1
0.439872040000000, 0, 1
0.439872110000000, 1, 1
0.439872200000000, 0, 1
0.439872350000000, 1, 1
0.439872500000000, 0, 1
0.439872600000000, 1, 1
0.439872610000000, 1, 0
0.439872690000000, 0, 0
0.439872840000000, 1, 0
0.439873000000000, 0, 0
0.439873160000000, 1, 0
0.439873270000000, 0, 0
0.439873350000000, 1, 0
0.439873490000000, 0, 0
0.439873670000000, 1, 0
0.439873830000000, 0, 0
0.439873940000000, 1, 0
0.439874010000000, 0, 0
0.439874100000000, 1, 0
0.439874180000000, 0, 0
0.439874330000000, 1, 0
0.439874430000000, 0, 0
0.439874520000000, 1, 0
0.439874660000000, 0, 0
0.439874770000000, 1, 0
0.439874840000000, 0, 0
0.439874940000000, 1, 0
0.439875010000000, 0, 0
0.439875170000000, 1, 0
0.439875260000000, 0, 0
0.439875350000000, 1, 0
0.439875500000000, 0, 0
